,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
5,0.6455162763595581,0.35993292927742004,-0.027053486555814743,0.4534891247749329,0.3766545057296753,0.35159194469451904,0.6279319524765015,0.4925692677497864,-0.03751140460371971,0.3415832817554474,0.4954279661178589,0.07672170549631119,0.4751266241073608,0.4673126637935638,-0.0062353722751140594,0.4461437165737152,0.4713574647903442,-0.4500091373920441,0.6181095242500305,0.6202075481414795,-0.1129584088921547,0.4865597188472748,0.6228311061859131,0.11249234527349472,0.6517391204833984,0.6654022336006165,-0.8903257250785828,0.21839892864227292,0.6497519016265869,-0.4205126464366913,0.6192227005958557,0.9054384231567384,-0.8434794545173645,0.2178383469581604,0.8573353290557861,-0.3405307233333588,0.656134843826294,0.9610804319381714,-1.1398688554763794,0.10331690311431883,0.8911174535751343,-0.5794306993484497,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000103.png,1
267,0.642015278339386,0.34235063195228577,-0.22328156232833865,0.4429556131362915,0.34248119592666626,-0.001156026148237288,0.7797880768775941,0.3448832333087921,-0.3225089907646179,0.2864124476909637,0.32675063610076904,-0.07165031135082245,0.9007111191749573,0.33170199394226074,-0.5879216194152832,0.14317360520362854,0.31113678216934204,-0.3835470378398895,0.5938600301742554,0.5375348925590515,-0.06466395407915115,0.4646529853343964,0.5364428758621216,0.06414464861154556,0.7045941352844238,0.6508449912071228,-0.30139344930648804,0.27904099225997925,0.6276332139968872,-0.23954945802688601,0.8574984073638916,0.7505075931549072,0.0735006108880043,0.3180733323097229,0.7637622356414795,0.11528639495372772,0.8986127376556396,0.7945520281791687,-0.14121493697166446,0.21886363625526428,0.7928357124328613,-0.05509907379746437,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000023.jpg,4
70,0.742992103099823,0.5071290731430054,-0.2035393118858337,0.6542364954948425,0.5634247064590454,-0.29640114307403564,0.7976622581481934,0.6304012537002563,-0.20332811772823334,0.6726130247116089,0.7198653221130371,-0.455915629863739,0.8842960596084595,0.7412052154541016,-0.3216111361980438,0.7155533432960509,0.8648799061775208,-0.602812647819519,0.6586636304855347,0.24803903698921204,0.05194815248250961,0.5979517698287964,0.2690710723400116,-0.052252981811761856,0.7262517213821411,0.3733182847499848,0.3360005617141724,0.4855394959449768,0.4406109750270844,0.07397153228521347,0.7811602950096129,0.4482463598251343,0.6034307479858398,0.3968051671981812,0.6151834726333618,0.17175054550170898,0.812368631362915,0.4983486831188202,0.5718572735786438,0.4164319932460785,0.6771733164787292,0.07024742662906648,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000226.JPG,0
196,0.4405767917633057,0.546551525592804,-0.08650428801774979,0.4695091247558594,0.4302745461463928,-0.2801934778690338,0.40573418140411377,0.6814888715744019,-0.15457068383693695,0.3805404305458069,0.3454660177230835,-0.5149678587913513,0.3491533398628235,0.7812116146087646,-0.25790899991989136,0.28042057156562805,0.3674865663051605,-0.7074883580207825,0.5516562461853027,0.6649129986763,0.10921644419431686,0.6288414001464844,0.6506153345108032,-0.10922620445489883,0.4253350198268889,0.7515124678611755,0.21181058883666992,0.8088769912719727,0.669716477394104,-0.07956513017416,0.3013835847377777,0.8423393964767456,0.17028453946113584,0.7887750267982483,0.8499072790145874,-0.037434514611959464,0.24489521980285645,0.870749294757843,0.09570903331041336,0.8565113544464111,0.882218062877655,-0.12829895317554474,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000367.jpg,4
27,0.553943395614624,0.5017287731170654,0.018697153776884082,0.4866591095924378,0.5036360025405884,-0.12912732362747192,0.6123698353767395,0.4736736714839935,0.022831270471215248,0.4169309139251709,0.5057727098464966,-0.18444879353046414,0.6672786474227905,0.4526859819889069,-0.035640876740217216,0.3549592196941376,0.5259267091751099,-0.2371151149272919,0.5379115939140321,0.7124367356300354,0.04968071728944778,0.494611918926239,0.708018958568573,-0.04977599158883095,0.6284561157226562,0.7095192074775696,-0.06719508767127991,0.4225669801235199,0.8014292120933533,-0.11947395652532578,0.6448662281036377,0.8651785254478455,-0.0005706533556804062,0.3471376597881317,0.8722018599510193,-0.03427054360508919,0.6837645769119263,0.890407383441925,-0.061497867107391364,0.3398873209953308,0.9018608331680298,-0.09436385333538057,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000155.jpg,4
235,0.8926731944084167,0.3721972405910492,-0.2656046748161316,0.7330895662307739,0.3760097324848175,-0.02090509235858917,0.9882630109786988,0.3788231909275055,-0.4745105504989624,0.5984580516815186,0.3904440999031067,-0.028110060840845108,1.1211889982223509,0.40823933482170105,-0.8074901103973389,0.462290346622467,0.4030646681785584,-0.2951258718967438,0.8629416823387146,0.86338210105896,-0.08364766091108322,0.7616659998893738,0.8643310666084291,0.08304663002490997,0.9705375432968141,1.067892074584961,-0.3104637861251831,0.5745809078216553,0.99301677942276,-0.08263073861598969,0.9056042432785034,1.3412622213363647,0.12003827095031737,0.6291905641555786,1.2713617086410522,0.23586405813694,0.8635359406471252,1.4278426170349119,-0.001094512757845223,0.5990949869155884,1.3559439182281494,0.11926838010549545,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000423.jpg,4
51,0.6780090928077698,0.5467602610588074,0.2478960454463959,0.681261420249939,0.5479146838188171,-0.2705724239349365,0.6847599148750305,0.7192257046699524,0.2844499945640564,0.6880958080291748,0.7305132746696472,-0.3971857130527496,0.8081955313682556,0.7494442462921143,0.14765498042106628,0.8170499205589294,0.7519025206565857,-0.42235159873962397,0.4622231423854828,0.5435781478881836,0.16487587988376615,0.4620159864425659,0.5522841811180115,-0.16479940712451935,0.27119117975234985,0.5768014192581177,0.19797274470329285,0.2688412666320801,0.5799241065979004,-0.1182885617017746,0.08808296918869019,0.6093730330467224,0.30690354108810425,0.07623928785324098,0.6161887049674988,-0.04593212902545929,0.0974602997303009,0.7028955817222595,0.200918972492218,0.08875125646591188,0.7189399003982544,-0.1659812182188034,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000192.jpg,2
17,0.7600343227386475,0.32809317111968994,-0.16253183782100675,0.7227622270584106,0.3184380531311035,0.17184580862522125,0.7532711625099182,0.5745018720626831,-0.28154456615448,0.6923745274543762,0.5056295990943909,0.20033757388591766,0.7388774156570435,0.8013529777526855,-0.3789946436882019,0.6638387441635132,0.6736884713172913,0.10031098127365112,0.5159665942192078,0.47555011510849,-0.11675260961055756,0.508367121219635,0.4495374262332916,0.11657180637121199,0.3272167444229126,0.565419614315033,-0.054835956543684006,0.3284889757633209,0.5573558211326599,0.06330949068069458,0.1549069881439209,0.7171400785446167,-0.017027081921696663,0.16516363620758054,0.6993998885154724,0.08365385234355928,0.05894127488136292,0.6891549825668335,-0.15394753217697146,0.06969818472862244,0.68951416015625,-0.027218714356422424,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000153.jpg,2
62,0.7733846306800842,0.6382730603218079,-0.2495675534009933,0.7109704017639159,0.4501730799674988,-0.2760084867477417,0.7993662357330322,0.7880983948707581,-0.24782489240169525,0.6724730134010315,0.2914292514324188,-0.3362908959388733,0.8197727203369141,0.9353203773498536,-0.4946097135543823,0.6594438552856445,0.12989550828933716,-0.5767344832420349,0.524777889251709,0.7334541082382202,0.012251944281160831,0.4739892184734345,0.6408572793006897,-0.01270618848502636,0.331391841173172,0.8373186588287354,0.14588142931461334,0.2963691353797913,0.7716224193572998,0.04125180467963219,0.1578821837902069,0.9194406270980836,0.4044716954231262,0.1340969204902649,0.8887688517570496,0.3174486458301544,0.09640169143676758,0.9434663653373718,0.13223721086978912,0.07183107733726501,0.9153135418891908,0.06024434790015221,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000203.jpg,2
99,0.5697212219238281,0.2888125777244568,0.1648712158203125,0.42591238021850586,0.2809811532497406,0.1507761925458908,0.6011691689491272,0.4640372395515442,0.03648531064391136,0.3999519944190979,0.4496012628078461,-0.01573871076107025,0.5256944894790649,0.3978383243083954,-0.2193915843963623,0.4966871738433838,0.39454612135887146,-0.2538537383079529,0.5280313491821289,0.5824588537216187,0.01244598813354969,0.4411904513835907,0.5775260925292969,-0.012787580490112305,0.6969867348670961,0.6044020056724548,-0.2893676459789276,0.3192458748817444,0.5977079272270203,-0.3901624381542206,0.6753594279289246,0.8564260005950928,-0.05822692066431045,0.3081984519958496,0.8566076159477234,-0.1599942147731781,0.6987566947937012,0.9652139544487,-0.18268027901649475,0.29539498686790466,0.9556697607040404,-0.28295835852622986,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000265.jpg,1
72,0.6274499893188477,0.6195350289344788,-0.111489400267601,0.5978298187255859,0.4186308979988098,-0.08899880945682526,0.634549617767334,0.7826278805732727,-0.12227349728345872,0.5805032849311829,0.2486347556114197,-0.1034599468111992,0.6457859873771667,0.9328866600990297,-0.2746065557003021,0.5749220848083496,0.09252405166625977,-0.2425539344549179,0.4804377257823944,0.6997199654579163,-0.006941830739378929,0.4479174017906189,0.6087310910224915,0.006554038263857365,0.3494606614112854,0.809640109539032,-0.01618365943431854,0.3313961625099182,0.7664880752563477,-0.04877543449401856,0.2326611131429672,0.9044599533081056,0.10464803874492644,0.2108602076768875,0.905503749847412,-0.010841742157936094,0.18653836846351626,0.9243882894515992,-0.04088144749403,0.15984991192817688,0.9432719945907592,-0.17834608256816864,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000214.jpg,2
205,0.6020404100418091,0.5560095310211182,0.17354851961135864,0.5956014394760132,0.5809016227722168,-0.3781521916389465,0.6698492169380188,0.7247012257575989,0.23941624164581302,0.6603038907051086,0.7611722946166992,-0.6676856279373169,0.7652122974395752,0.8589560389518738,0.05431398749351502,0.7770444750785828,0.8985841870307922,-0.733674168586731,0.4317663311958313,0.2332250028848648,0.20711062848567965,0.4231821298599243,0.2306971549987793,-0.20743274688720706,0.3164553344249725,0.5365887880325317,0.26326262950897217,0.3072868287563324,0.5417624115943909,-0.1873035877943039,0.21230903267860413,0.7869403958320618,0.3503115773200989,0.18853294849395752,0.8147361874580383,-0.13083350658416748,0.2859233617782593,0.8817676901817322,0.1818354278802872,0.27235352993011475,0.90424382686615,-0.3311907649040222,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000011.jpg,0
24,0.535217821598053,0.4456667900085449,-0.30444857478141785,0.3641318082809448,0.459835946559906,-0.14241886138916016,0.6687455177307129,0.4604885578155518,-0.3791088163852692,0.2548401355743408,0.4750116467475891,-0.18741177022457126,0.8083257079124451,0.4501723051071167,-0.5357587933540344,0.1323133409023285,0.4580706655979157,-0.3719031810760498,0.5324011445045471,0.6426360607147217,-0.05080992728471756,0.4311485588550568,0.6435276865959167,0.050517331808805466,0.67704838514328,0.7460739016532898,-0.1217934861779213,0.2595689296722412,0.6921811699867249,-0.10218820720911026,0.8163962364196777,0.8451729416847229,-0.03158409148454666,0.2608475089073181,0.830613911151886,0.05186667293310165,0.8283511400222778,0.9033699035644532,-0.22149525582790372,0.18107357621192927,0.8526298403739929,-0.053630322217941284,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000149.jpg,4
64,0.7142565846443176,0.5176460146903992,0.2124088555574417,0.7334443926811218,0.5334054231643677,-0.1803859919309616,0.6878883242607117,0.7177926301956177,0.2296840250492096,0.6973292231559753,0.7321405410766602,-0.2741692364215851,0.6810203790664673,0.9162197113037108,0.13269181549549106,0.6888661384582521,0.9320656657218932,-0.3256770372390747,0.5171507596969604,0.5640168190002441,0.12116339802742004,0.5166906714439392,0.5749854445457458,-0.12118321657180785,0.3454192280769348,0.5655618906021118,0.17202772200107574,0.3666125535964966,0.7185683250427246,-0.14246006309986115,0.1842803955078125,0.5403622388839722,0.2554126977920532,0.21122151613235474,0.8336809873580933,-0.13089992105960846,0.17120996117591858,0.6639037132263184,0.16235539317131042,0.22209639847278595,0.9505734443664552,-0.22488638758659366,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000205.jpg,2
33,0.4040244519710541,0.6268789768218994,-0.21398761868476868,0.4022146463394165,0.6064968109130859,0.2311738282442093,0.3505716919898987,0.7993078231811523,-0.4128583073616028,0.3492422103881836,0.7465336918830872,0.2843008935451508,0.2692168056964874,0.916423797607422,-0.4441273808479309,0.27889811992645264,0.8496867418289185,0.08571172505617143,0.5335192680358887,0.2637075185775757,-0.15900377929210666,0.5320316553115845,0.25536856055259705,0.15874715149402618,0.6350789666175842,0.5538417100906372,-0.05884392186999321,0.6336885690689087,0.5456523895263672,0.15189285576343536,0.7179727554321289,0.8335332274436951,-0.017204562202095985,0.7066577672958374,0.810702919960022,0.262144148349762,0.6618884205818176,0.9076730608940125,-0.16896994411945346,0.6567744612693787,0.8883994221687317,0.16970199346542358,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000170.jpg,0
249,0.6258399486541748,0.5184647440910339,-0.3493368923664093,0.5955791473388672,0.4099819958209992,-0.2909856736660004,0.6228251457214355,0.6085949540138245,-0.3736244142055512,0.5546791553497314,0.33094799518585205,-0.3552184700965881,0.6410538554191589,0.6782432198524475,-0.5015088319778442,0.5334290862083435,0.2516317367553711,-0.5765899419784546,0.4140837490558624,0.5343786478042603,-0.00745696062222123,0.4150417149066925,0.4756808280944824,0.007211432792246343,0.2834073007106781,0.6023039817810059,0.1222672313451767,0.4168321490287781,0.3567579984664917,-0.15990103781223294,0.15725994110107422,0.6635875701904297,0.33803805708885193,0.4455012977123261,0.2356851100921631,-0.11522235721349715,0.12698253989219666,0.6811912059783936,0.20415887236595154,0.5117784738540649,0.20884031057357788,-0.213309183716774,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000420.jpg,2
35,0.20277734100818634,0.679311990737915,-0.2010321021080017,0.23775552213191986,0.6536223888397217,0.2773969769477844,0.2471403330564499,0.8247358202934265,-0.25274789333343506,0.2736421525478363,0.7860811352729797,0.34135371446609497,0.13404512405395508,0.8295301198959351,-0.18329288065433505,0.1581234633922577,0.8076310157775879,0.2635340988636017,0.4771374464035034,0.7123633027076721,-0.15755796432495114,0.4854172170162201,0.6940534710884094,0.15743349492549896,0.6996896862983704,0.7627608776092529,-0.1447623074054718,0.6986898183822632,0.7424277663230896,0.12335534393787385,0.9221347570419312,0.749376118183136,-0.12509019672870636,0.9082612395286559,0.7394156455993652,0.1950554251670837,0.9377241730690002,0.8195861577987671,-0.2271628975868225,0.9302964806556702,0.8101388812065125,0.14320753514766693,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000175.jpg,2
67,0.3997892737388611,0.23454488813877106,-0.014623370952904224,0.2820184826850891,0.2273545116186142,-0.1170644313097,0.4933765530586242,0.20412546396255493,-0.014674767851829529,0.1866924613714218,0.21892872452735898,-0.18653789162635806,0.5778273344039917,0.19267886877059934,-0.11582954972982408,0.09758508205413817,0.2130773961544037,-0.28142398595809937,0.3774849772453308,0.5683552622795105,0.03581951558589935,0.30076101422309875,0.5701756477355957,-0.03609509766101837,0.4954838156700134,0.6754688024520874,-0.1259208470582962,0.21562698483467105,0.7433792352676392,-0.11251453310251236,0.490649163722992,0.9135265946388244,0.02376838400959969,0.12729817628860474,0.89894700050354,0.019765755161643028,0.5452101826667786,0.9706945419311525,-0.060558605939149864,0.10791753232479097,0.974986493587494,-0.07424818724393845,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000208.jpg,4
24,0.5693030953407288,0.4677301943302154,0.018010366708040237,0.4566676020622253,0.4613566100597382,-0.010050298646092415,0.6786313056945801,0.4768378138542175,-0.04276442527770996,0.3312630653381348,0.478615790605545,-0.08468573540449142,0.7044780850410461,0.3860737085342407,-0.23044367134571075,0.3227517008781433,0.38052740693092346,-0.25169360637664795,0.548298716545105,0.652599036693573,0.01013465505093336,0.4685652554035187,0.6529682278633118,-0.010438929311931132,0.6977810859680176,0.7104154229164124,-0.23550187051296234,0.3111613988876343,0.7013741731643677,-0.2588440179824829,0.7051004767417908,0.8544290661811829,-0.0351286306977272,0.2961781024932861,0.8462086319923401,-0.05551886186003685,0.7624888420104979,0.8921027183532715,-0.16840244829654696,0.23133285343647006,0.8803455233573914,-0.1855100989341736,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000127.png,1
52,0.6250230073928833,0.3437120318412781,-0.18329614400863647,0.5065857768058777,0.3368936777114868,-0.045029878616333015,0.7227178812026978,0.3327867388725281,-0.2585356533527374,0.4232811629772186,0.3175791203975677,-0.08924354612827301,0.814353346824646,0.3172444701194763,-0.3959116041660309,0.33844977617263794,0.3074125051498413,-0.2382771670818329,0.6142897009849548,0.5939550399780273,-0.036129560321569436,0.5400176048278809,0.5929399132728577,0.03593583405017853,0.7156392931938171,0.7004725933074951,-0.11486854404211044,0.4303496479988098,0.6563244462013245,-0.16597150266170502,0.8333801031112671,0.8155570030212402,-0.03175629302859306,0.4393714666366577,0.8362535238265991,-0.007818948477506638,0.8410531282424927,0.8811776638031006,-0.19613684713840485,0.3908034563064575,0.8855723142623901,-0.10319744795560837,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000191.jpg,4
12,0.6084126234054565,0.3316009640693665,-0.002217779401689768,0.4395049512386322,0.3354673385620117,0.1414935439825058,0.6383817195892334,0.4498172402381897,-0.1729581356048584,0.3869262933731079,0.4505684971809387,-0.02570892684161663,0.5293352603912354,0.4030109643936157,-0.5409762859344482,0.4811107814311981,0.4058006405830383,-0.5038734674453735,0.556928813457489,0.5445257425308228,-0.04888614267110825,0.4621796011924744,0.5435612201690674,0.04861640930175781,0.5600199103355408,0.7096170783042908,-0.0909368246793747,0.2925795316696167,0.6465259790420532,-0.22401733696460724,0.5642480254173279,0.8677047491073608,0.14467716217041016,0.4955262243747711,0.6176266670227051,0.2826300263404846,0.5503342151641846,0.9183043837547302,-0.1085255891084671,0.527321457862854,0.6902236938476562,0.19036605954170227,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000082.jpg,3
37,0.558374285697937,0.238848477602005,-0.021078303456306458,0.46708944439888,0.24132609367370605,0.04350938647985458,0.5947185158729553,0.34476959705352783,-0.11227626353502274,0.4278282821178436,0.3423269987106323,-0.054967023432254784,0.5201317667961121,0.2904473841190338,-0.21611832082271576,0.4994531571865082,0.2931892871856689,-0.2343295216560364,0.5304363965988159,0.5181204080581665,-0.01966642215847969,0.4762548208236694,0.4973007738590241,0.019584713503718376,0.5285292863845825,0.6992349624633789,0.010823563672602177,0.3993967473506928,0.5954809188842773,-0.2187163531780243,0.5157860517501831,0.8587642312049866,0.1701180636882782,0.4910383224487305,0.5968367457389832,0.08879977464675902,0.5122793316841125,0.9273314476013184,0.07158533483743668,0.5099743604660034,0.681403398513794,0.07036533206701279,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000108.jpg,3
94,0.5019499659538269,0.3339917659759521,-0.074223592877388,0.4872444570064545,0.3389285206794739,-0.006570417899638414,0.4687926471233368,0.26994386315345764,-0.11856983602046968,0.4554739594459534,0.2740023136138916,-0.08482259511947632,0.5010557174682617,0.2212018072605133,-0.17124125361442566,0.5039365291595459,0.22007039189338684,-0.20302508771419525,0.5062146782875061,0.4915589988231659,-0.021670427173376083,0.4778932929039002,0.4879404306411743,0.02130495198071003,0.5068775415420532,0.613079309463501,-0.024748986586928368,0.35825151205062866,0.552076518535614,-0.018621001392602917,0.48326468467712397,0.7169655561447144,0.09313596040010452,0.46460053324699396,0.598831057548523,0.2256011068820953,0.4792943298816681,0.7630255818367004,-0.013830148614943027,0.4926904439926148,0.6438823938369751,0.19497814774513245,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000166.jpg,3
132,0.5889542698860168,0.3873394727706909,-0.26346835494041443,0.3883615732192993,0.4041777551174164,-0.130319744348526,0.7493715286254883,0.3988261818885803,-0.345235288143158,0.252296507358551,0.4016630947589874,-0.20810797810554504,0.898673415184021,0.4062889218330383,-0.5186994075775146,0.12481439113616945,0.3904550075531006,-0.4364008009433745,0.5692918300628662,0.6725158095359802,-0.03432755544781685,0.4473280608654022,0.6658483147621155,0.034034788608551025,0.7490543723106384,0.7953027486801147,-0.05005703121423721,0.2556290924549103,0.6489995718002319,-0.33431705832481384,0.954514980316162,0.904973030090332,-0.03583462908864021,0.2327881455421448,0.876028299331665,-0.14848299324512482,0.9498116970062256,0.9391404390335084,-0.2831425964832306,0.12995335459709167,0.9251949787139891,-0.2627306580543518,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000286.jpg,4
87,0.6311060786247253,0.30906742811203003,0.0883614644408226,0.4619002044200897,0.30614787340164185,0.12634451687335968,0.759479820728302,0.34726348519325256,0.05827927216887474,0.3415993452072144,0.3447023630142212,0.1039285734295845,0.7832109332084656,0.20735248923301694,-0.08902334421873093,0.3124940395355225,0.21339231729507446,-0.011397523805499077,0.6069788336753845,0.5880798697471619,-0.006269331555813551,0.5041943788528442,0.5932485461235046,0.0059487083926796904,0.7736145257949829,0.6386990547180176,-0.3052936494350433,0.32607489824295044,0.6420990228652954,-0.26624560356140137,0.7894889712333679,0.8515877723693848,-0.05290830880403519,0.3416425585746765,0.8473760485649109,-0.010236544534564018,0.8524721264839172,0.9085527658462524,-0.19319306313991547,0.27051305770874023,0.8933731317520142,-0.13303950428962708,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000244.jpg,1
169,0.56992506980896,0.31920507550239563,-0.3087466359138489,0.3790650367736816,0.3217966556549072,-0.3654400706291199,0.606836199760437,0.1860903799533844,-0.4843474328517914,0.34240713715553284,0.19043147563934326,-0.6259161233901978,0.4986274540424347,0.08063066005706787,-0.5537101626396179,0.4411302506923676,0.08246424794197083,-0.6940916776657104,0.5654526948928833,0.5626785159111023,0.048315826803445816,0.441139817237854,0.5806678533554077,-0.04904672503471375,0.8031207323074341,0.6508663296699524,-0.2574644386768341,0.4525066316127777,0.751679539680481,-0.09878858178853987,0.5347511172294617,0.6495741009712219,0.41420450806617737,0.5001088976860046,0.9197072982788086,0.20237106084823608,0.481076717376709,0.7154130339622498,0.4260216951370239,0.4953143000602722,0.985276997089386,0.061261411756277084,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000028.jpg,3
198,0.3330700695514679,0.33789780735969543,-0.034500103443861015,0.49180722236633295,0.3195965886116028,0.1229417398571968,0.2620851993560791,0.4749236404895783,0.0048699514009058475,0.6294211745262146,0.30893588066101074,0.048213433474302285,0.2174619883298874,0.5913689732551575,0.12140150368213655,0.7514718174934387,0.308759868144989,-0.020861802622675896,0.3820176124572754,0.6310766935348511,-0.10371106117963792,0.4733137488365173,0.6242984533309937,0.10345131903886796,0.1966453194618225,0.6287567019462585,0.14399389922618866,0.6436874866485596,0.7453127503395081,0.056489653885364526,0.17419448494911194,0.8577058911323547,0.2610127329826355,0.8227959275245667,0.8387120962142944,0.1108987033367157,0.11050158739089966,0.8875752091407776,0.2524321377277374,0.8448235988616943,0.8542730212211609,0.11947218328714372,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000369.jpg,4
42,0.6027562618255615,0.21208606660366056,0.04854034632444382,0.341648131608963,0.22188813984394076,0.1992831528186798,0.7073875069618225,0.3307077884674072,-0.16905447840690613,0.2526235580444336,0.3435876965522766,-0.03739872574806213,0.5106101036071777,0.3075695633888245,-0.5524153709411621,0.43643003702163696,0.3039740025997162,-0.5929785966873169,0.5293480753898621,0.481128990650177,-0.04602990671992302,0.3714273869991303,0.4667469263076782,0.04575429111719132,0.4823426604270935,0.7053532004356384,-0.19343474507331848,0.16648799180984494,0.5613868236541748,-0.7645525336265564,0.41456788778305054,0.9099754691123962,0.1190405860543251,0.37397050857543945,0.6934107542037964,-0.14185750484466553,0.4482734203338623,0.9540355801582336,-0.2351100295782089,0.4282095730304718,0.7912400364875793,-0.3268274366855621,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000113.jpg,3
59,0.5713928937911987,0.4906127750873566,0.060498833656311035,0.4609090685844421,0.4749205410480499,0.021819273009896282,0.6708981394767761,0.4941281676292419,-0.0052380841225385675,0.3693777918815613,0.4855856001377106,-0.019984886050224304,0.7041581869125366,0.4097620844841003,-0.15958034992218018,0.3292160630226135,0.4052536189556122,-0.1049342155456543,0.5516683459281921,0.6713329553604126,0.012011626735329628,0.4704626202583313,0.6727252006530762,-0.012331143952906132,0.7040885686874391,0.7263345122337341,-0.152092844247818,0.3170280754566193,0.7237600684165955,-0.21198201179504395,0.7102928161621094,0.8761109709739685,-0.02266344986855984,0.2956639528274536,0.8656310439109802,-0.06096542999148369,0.7717964053153992,0.9089453220367432,-0.13898397982120514,0.2327822893857956,0.9007707834243774,-0.16912055015563965,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000193.png,1
125,0.5087487101554871,0.3671551942825317,0.15123240649700165,0.4745771586894989,0.377105712890625,-0.3605979979038239,0.5559471845626831,0.2704148590564728,0.21037383377552032,0.5247706770896912,0.2582060992717743,-0.5904306769371033,0.5812708139419556,0.16715320944786072,0.015587592497467996,0.5729374885559082,0.15777236223220825,-0.6366060972213745,0.5332714319229126,0.6053909659385681,0.13688550889492035,0.4816737473011017,0.6121699810028076,-0.13773232698440552,0.6704062819480896,0.6933313012123108,0.12633354961872098,0.39102026820182795,0.7377835512161255,-0.15937326848506927,0.6600245833396912,0.8537237644195557,0.2877236902713776,0.2882775068283081,0.8620173931121826,0.0018745876150205727,0.7316032648086548,0.8776527643203735,0.1618570238351822,0.2803565859794617,0.914093017578125,-0.16499967873096466,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000275.jpg,4
210,0.4424679577350617,0.662339985370636,-0.2374638020992279,0.4448089599609375,0.6583064794540405,0.19095665216445926,0.37532693147659296,0.7460681200027466,-0.4291816055774689,0.3761017918586731,0.7236807942390442,0.2353906035423279,0.2869005799293518,0.8004022240638733,-0.4553177952766418,0.30795326828956604,0.7669584155082703,0.0418291799724102,0.6107357740402222,0.5056018233299255,-0.15249821543693542,0.6033065915107727,0.5087093710899353,0.152244433760643,0.7138866186141968,0.6352640390396118,-0.11147287487983704,0.7099862098693848,0.6352133750915527,0.16950778663158414,0.8131868839263916,0.7624200582504272,-0.07771338522434235,0.7918452024459839,0.7414644956588745,0.2845209240913391,0.7598875761032104,0.7951482534408569,-0.20565477013587952,0.742272675037384,0.7827674746513367,0.2085382044315338,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000125.jpg,0
