,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
63,0.5775817632675171,0.24927246570587158,0.06107845902442932,0.4561178684234619,0.24421626329421997,-0.11845488101243973,0.6710482835769653,0.24208393692970276,0.06982627511024475,0.3568570911884308,0.235487699508667,-0.1957804560661316,0.7583199739456177,0.22504670917987823,-0.05447310209274292,0.2638995945453644,0.22455814480781555,-0.28983330726623535,0.5548409223556519,0.6099348664283752,0.06382527202367783,0.476840615272522,0.6129416823387146,-0.06404068320989609,0.6936209201812744,0.6476664543151855,-0.11184974759817123,0.37058237195014954,0.7734463810920715,-0.15593400597572327,0.7103311419487,0.9001072645187378,0.04045301303267479,0.2581346929073334,0.9051748514175415,-0.012056493200361729,0.7798686027526855,0.9423750638961792,-0.061148326843976974,0.24003857374191284,0.9660382270812988,-0.12216196954250336,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000204.jpg,4
64,0.5861043334007263,0.24918317794799805,-0.207135871052742,0.44074106216430664,0.23136207461357117,-0.033914510160684586,0.6719790697097778,0.25689661502838135,-0.5282162427902222,0.37901967763900757,0.2378176599740982,0.34590092301368713,0.7591085433959961,0.2296411395072937,-0.9615046381950378,0.3159577250480652,0.21939469873905182,0.8881646990776062,0.5388507843017578,0.5083438754081726,-0.06282465159893036,0.44300970435142517,0.5106435418128967,0.06277231127023697,0.6616945862770081,0.6063864827156067,-0.4935169816017151,0.3878604769706726,0.647192120552063,0.5265161395072937,0.6519616842269897,0.8101547360420227,-0.45419979095458984,0.30846986174583435,0.7626395225524902,1.1111459732055664,0.7054864168167114,0.8657631874084473,-0.5855523943901062,0.23704198002815247,0.7956322431564331,1.059464693069458,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000205.jpg,4
65,0.4153280556201935,0.29856181144714355,-0.2474973201751709,0.27600738406181335,0.2885267734527588,-0.05404873564839363,0.5248742699623108,0.3469383120536804,-0.28941190242767334,0.17645329236984253,0.33165261149406433,-0.08608521521091461,0.6296027898788452,0.41011905670166016,-0.39990702271461487,0.0799747109413147,0.3752405643463135,-0.25297829508781433,0.41652488708496094,0.59455406665802,-0.04713987186551094,0.3387511372566223,0.5910625457763672,0.04680152237415314,0.5343310832977295,0.752644419670105,-0.06515106558799744,0.19580543041229248,0.6523306965827942,-0.16554290056228638,0.6536077857017517,0.8885841369628906,0.09475894272327423,0.19803765416145325,0.8800665140151978,0.03989401087164879,0.7056528329849243,0.9600808620452881,-0.04939349740743637,0.12595298886299133,0.9381399750709534,-0.03310219570994377,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000206.jpg,4
66,0.5382104516029358,0.35529813170433044,-0.1547968089580536,0.4388554096221924,0.3637142777442932,0.042384322732686996,0.6273066401481628,0.3390868008136749,-0.2406771034002304,0.350693017244339,0.3533167243003845,0.006891220808029175,0.7072333097457886,0.34940004348754883,-0.35187384486198425,0.2717527151107788,0.3522550165653229,-0.12963001430034637,0.5270185470581055,0.6066173315048218,-0.058589398860931396,0.4739174246788025,0.6144647002220154,0.05836388096213341,0.6205618381500244,0.7295801639556885,-0.11682052910327911,0.35477495193481445,0.6815556883811951,-0.05939501151442528,0.726082980632782,0.8439245820045471,-0.062127694487571716,0.3850005865097046,0.8606378436088562,0.04977315291762352,0.7531452178955078,0.8793659210205078,-0.20910003781318665,0.33403491973876953,0.8974030613899231,-0.03455144912004471,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000207.jpeg,4
67,0.3997892737388611,0.23454488813877106,-0.014623370952904224,0.2820184826850891,0.2273545116186142,-0.11706443130970001,0.49337655305862427,0.20412546396255493,-0.014674767851829529,0.18669246137142181,0.218928724527359,-0.18653789162635803,0.5778273344039917,0.19267886877059937,-0.11582954972982407,0.09758508205413818,0.2130773961544037,-0.28142398595809937,0.3774849772453308,0.5683552622795105,0.03581951558589935,0.30076101422309875,0.5701756477355957,-0.03609509766101837,0.4954838156700134,0.6754688024520874,-0.1259208470582962,0.21562698483467102,0.7433792352676392,-0.11251453310251236,0.49064916372299194,0.9135265946388245,0.023768384009599686,0.12729817628860474,0.89894700050354,0.019765755161643028,0.5452101826667786,0.9706945419311523,-0.06055860593914986,0.10791753232479095,0.9749864935874939,-0.07424818724393845,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000208.jpg,4
68,0.592372477054596,0.36049893498420715,0.05275426059961319,0.4761102795600891,0.35853907465934753,-0.16270829737186432,0.6785604953765869,0.35113686323165894,0.06985875219106674,0.36714643239974976,0.3593927025794983,-0.2526204586029053,0.7686628699302673,0.3337744176387787,-0.06592534482479095,0.2702946960926056,0.33833903074264526,-0.34546172618865967,0.5772613883018494,0.6389246582984924,0.08475211262702942,0.5060840845108032,0.6458797454833984,-0.08516339957714081,0.7061033248901367,0.6986730694770813,-0.0634126365184784,0.3977019786834717,0.7979061603546143,-0.18110814690589905,0.6899604797363281,0.8985655307769775,0.06717499345541,0.2790171802043915,0.9250392913818359,-0.08809489756822586,0.7534394264221191,0.9326284527778625,-0.05426468327641487,0.3049697279930115,0.9788106679916382,-0.24255983531475067,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000209.JPG,4
69,0.4514341950416565,0.2771397829055786,-0.22521166503429413,0.3160892724990845,0.27982163429260254,0.014595145359635353,0.553249716758728,0.2751219868659973,-0.32376158237457275,0.20106936991214752,0.27363884449005127,-0.03530542925000191,0.6532125473022461,0.26886701583862305,-0.4764820337295532,0.09764140844345093,0.26032477617263794,-0.24991926550865173,0.4408310651779175,0.4325945973396301,-0.07421008497476578,0.36533284187316895,0.4357302188873291,0.07386238873004913,0.5792975425720215,0.5040566921234131,-0.193393275141716,0.21467649936676025,0.4387035667896271,-0.1830715537071228,0.7237661480903625,0.5710566639900208,-0.1345178633928299,0.21068140864372253,0.5635647177696228,-0.002776891691610217,0.7105867862701416,0.5960257053375244,-0.33546754717826843,0.1400682032108307,0.5883740186691284,-0.10446806252002716,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000210.jpg,4
70,0.5614489316940308,0.3773063123226166,-0.7440618276596069,0.4217435121536255,0.3604503273963928,-0.5339875817298889,0.5329391956329346,0.3662329912185669,-1.083840250968933,0.3311525583267212,0.3823412358760834,-0.580385148525238,0.5278982520103455,0.35684439539909363,-1.5084441900253296,0.23587960004806519,0.3832484781742096,-0.6987720131874084,0.6315860152244568,0.46377596259117126,-0.09308314323425293,0.5843943953514099,0.4378754794597626,0.09256944805383682,0.6122350096702576,0.6325141787528992,-0.13131500780582428,0.6500722169876099,0.40989890694618225,0.6655046343803406,0.5799930691719055,0.8138511180877686,-0.05301780626177788,0.7128493785858154,0.3875812888145447,1.1283785104751587,0.5213255286216736,0.8608040809631348,-0.1737401932477951,0.7258714437484741,0.3968459665775299,1.1968430280685425,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000211.jpg,4
71,0.5893711447715759,0.29048219323158264,-0.21733561158180237,0.4148407280445099,0.28717121481895447,-0.07880112528800964,0.7413734197616577,0.30171042680740356,-0.2769474983215332,0.2706261873245239,0.29749685525894165,-0.14578989148139954,0.8761022686958313,0.30710113048553467,-0.4138914942741394,0.14068439602851868,0.2851038873195648,-0.32583001255989075,0.5856562852859497,0.6257919073104858,-0.0370643213391304,0.471664160490036,0.6277120113372803,0.036766935139894485,0.7377372980117798,0.7583173513412476,-0.06663480401039124,0.27706632018089294,0.6937212347984314,-0.1427474021911621,0.8854669332504272,0.8899638652801514,0.030692866072058678,0.29322880506515503,0.9280245900154114,0.0071019865572452545,0.9198184013366699,0.969104528427124,-0.13576798141002655,0.20643705129623413,0.9933167099952698,-0.08099957555532455,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000212.jpg,4
72,0.23062005639076233,0.3094773292541504,0.13636064529418945,0.2964338958263397,0.31517720222473145,-0.19076597690582275,0.17987002432346344,0.32056206464767456,0.27141907811164856,0.32904696464538574,0.32093656063079834,-0.4455455541610718,0.11646373569965363,0.3363933563232422,0.3627473711967468,0.4052671790122986,0.3343842923641205,-0.6197148561477661,0.2104284018278122,0.5262536406517029,0.1107642874121666,0.2412852644920349,0.5298715829849243,-0.11096718907356262,0.1566048413515091,0.639304518699646,0.22948116064071655,0.3336981236934662,0.5984426140785217,-0.042772769927978516,0.07453444600105286,0.7476781010627747,0.28547221422195435,0.30922389030456543,0.7676430940628052,0.007733356673270464,0.1101306825876236,0.765870988368988,0.2589738070964813,0.35689839720726013,0.799532949924469,-0.018307270482182503,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000213.jpg,4
73,0.5353505611419678,0.3191957175731659,-0.1615428626537323,0.4216426908969879,0.31393560767173767,0.0673087015748024,0.6562461256980896,0.33420780301094055,-0.2608644962310791,0.3113600015640259,0.29134127497673035,0.045904774218797684,0.7604790925979614,0.3197535574436188,-0.39951804280281067,0.22150453925132751,0.2691305875778198,-0.08715835213661194,0.5238679647445679,0.617784321308136,-0.07862333208322525,0.4471516013145447,0.6291838884353638,0.07827720046043396,0.6392415165901184,0.794083833694458,-0.14642666280269623,0.32127535343170166,0.6977347135543823,-0.018906814977526665,0.7774123549461365,0.9245450496673584,-0.08392898738384247,0.31178587675094604,0.933014988899231,0.13386262953281403,0.7543765902519226,0.9802087545394897,-0.2364535629749298,0.2235039472579956,0.9563131928443909,0.06806829571723938,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000214.jpg,4
74,0.6178070306777954,0.32736849784851074,-0.2832181453704834,0.47170788049697876,0.33590167760849,-0.2445507049560547,0.73969566822052,0.3222883343696594,-0.3134307265281677,0.35138991475105286,0.3459278345108032,-0.2930009961128235,0.857998251914978,0.3126995861530304,-0.44301965832710266,0.2393367439508438,0.35927075147628784,-0.4927520155906677,0.5757661461830139,0.6310167908668518,0.024688953533768654,0.49003562331199646,0.6237804293632507,-0.0249194223433733,0.7323919534683228,0.5976601839065552,-0.3108435571193695,0.3454100489616394,0.7533518671989441,-0.21518725156784058,0.7864949703216553,0.8449960947036743,-0.07578722387552261,0.1899959146976471,0.8795075416564941,-0.12087045609951019,0.8583707809448242,0.8699873685836792,-0.23612697422504425,0.15279316902160645,0.9292041659355164,-0.3058697581291199,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000215.jpg,4
75,0.5613909959793091,0.282478004693985,-0.1856674700975418,0.4320355951786041,0.26926636695861816,-0.07202159613370895,0.6619065403938293,0.2938500642776489,-0.22936780750751495,0.33778607845306396,0.2796291708946228,-0.10633255541324615,0.756568193435669,0.28762930631637573,-0.3635243773460388,0.24542522430419922,0.2637175917625427,-0.2822790741920471,0.5236687660217285,0.6102715134620667,-0.03313882648944855,0.4483964443206787,0.5953798294067383,0.03291069716215134,0.6324297189712524,0.7688415050506592,-0.07312958687543869,0.31421375274658203,0.6618596315383911,-0.20505425333976746,0.7385119199752808,0.9069650173187256,0.03886426240205765,0.3233528137207031,0.8995252251625061,-0.029746193438768387,0.7432819604873657,0.9667800664901733,-0.13240282237529755,0.2580176591873169,0.9434029459953308,-0.1391637772321701,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000216.jpg,4
76,0.5761179327964783,0.3816497027873993,0.046663422137498856,0.4722728431224823,0.3756411671638489,-0.10899345576763153,0.6575815677642822,0.34656327962875366,0.05464618653059006,0.38401561975479126,0.35056570172309875,-0.16699567437171936,0.7258127331733704,0.313026487827301,-0.05437463894486427,0.30764174461364746,0.3197357654571533,-0.25723403692245483,0.5433837175369263,0.6330227851867676,0.060143981128931046,0.4807950556278229,0.6390024423599243,-0.060271888971328735,0.660763680934906,0.6594343781471252,-0.10653220862150192,0.3841879367828369,0.7528121471405029,-0.1988058239221573,0.6611489653587341,0.8456017971038818,0.01363356038928032,0.28836965560913086,0.857703447341919,-0.0993570014834404,0.7204654216766357,0.8854547739028931,-0.079240582883358,0.2717338800430298,0.9114954471588135,-0.20685558021068573,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000217.jpg,4
77,0.5474718809127808,0.4189300537109375,0.011643078178167343,0.47125115990638733,0.4228913187980652,-0.12235146760940552,0.6094766855239868,0.43029290437698364,0.01864287443459034,0.4127339720726013,0.4497194290161133,-0.16703662276268005,0.6522773504257202,0.41828641295433044,-0.06295420229434967,0.35595276951789856,0.45434823632240295,-0.23750759661197662,0.5279927849769592,0.642788290977478,0.05156075954437256,0.4817586839199066,0.6479350328445435,-0.05170133709907532,0.6112136840820312,0.6574082970619202,-0.053130827844142914,0.41620147228240967,0.7424414753913879,-0.11294775456190109,0.6075842976570129,0.8145747184753418,0.06292123347520828,0.34635430574417114,0.8268734812736511,-0.008058089762926102,0.6411482095718384,0.8496673107147217,-0.00747141195461154,0.3416597247123718,0.8762428760528564,-0.09595534950494766,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000218.jpg,4
78,0.5679007768630981,0.29676055908203125,-0.3312630355358124,0.43566158413887024,0.28128042817115784,-0.1503954529762268,0.688823401927948,0.31496667861938477,-0.4088086783885956,0.3273078203201294,0.27402183413505554,-0.1781848818063736,0.7999925017356873,0.3330308198928833,-0.5567570328712463,0.221516951918602,0.26505306363105774,-0.33636391162872314,0.5687074661254883,0.5295417308807373,-0.05472559854388237,0.4910336434841156,0.5315219163894653,0.054450374096632004,0.6746901273727417,0.6500439643859863,-0.07002619653940201,0.34859341382980347,0.5841522216796875,-0.13993051648139954,0.7874304056167603,0.78040611743927,0.040042828768491745,0.34240928292274475,0.7608408331871033,0.024007603526115417,0.7867937088012695,0.8173842430114746,-0.13691483438014984,0.2759048044681549,0.8051151037216187,-0.07777213305234909,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000219.jpg,4
79,0.6514095067977905,0.2686186730861664,-0.10751692950725555,0.509041428565979,0.26170188188552856,-0.022544555366039276,0.7554268836975098,0.2903911769390106,-0.14902764558792114,0.40960848331451416,0.2724606990814209,-0.08148164302110672,0.8467613458633423,0.26780828833580017,-0.2837190628051758,0.3126371204853058,0.2457045316696167,-0.26738229393959045,0.622580885887146,0.5600757002830505,-0.014003797434270382,0.5340357422828674,0.5511683225631714,0.013881437480449677,0.734878659248352,0.6859295964241028,-0.037129394710063934,0.38751155138015747,0.5905786156654358,-0.23483121395111084,0.857425332069397,0.8059685230255127,0.05300296097993851,0.3505634069442749,0.8060289025306702,-0.0977289155125618,0.902091383934021,0.8648004531860352,-0.09541589766740799,0.28229275345802307,0.8461501598358154,-0.2003927379846573,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000220.jpg,4
80,0.5562294721603394,0.44032227993011475,-0.2222936898469925,0.3651682436466217,0.4357953369617462,-0.42155328392982483,0.7034932374954224,0.42549461126327515,-0.21924425661563873,0.22624094784259796,0.43730783462524414,-0.4968355596065521,0.835088849067688,0.4081590175628662,-0.41285452246665955,0.0926312506198883,0.44250112771987915,-0.6939751505851746,0.5001122951507568,0.6591833233833313,0.0861300453543663,0.3909837603569031,0.6571258306503296,-0.08651688694953918,0.697979211807251,0.6805413961410522,-0.2686663568019867,0.24295777082443237,0.759269118309021,-0.29880407452583313,0.7199934720993042,0.8642464876174927,-0.027654308825731277,0.08546057343482971,0.854584813117981,-0.08462061733007431,0.8104239702224731,0.9012695550918579,-0.2131725400686264,0.09886607527732849,0.9155870079994202,-0.29927724599838257,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000221.jpg,4
81,0.46491989493370056,0.791151225566864,-0.06625840067863464,0.4563624858856201,0.6969362497329712,-0.1467541754245758,0.40699243545532227,0.8257572650909424,0.07954610139131546,0.392080694437027,0.725550651550293,-0.08029626309871674,0.3536308705806732,0.7964001893997192,0.17754708230495453,0.3472631275653839,0.754425048828125,-0.02099718526005745,0.3513569235801697,0.7950611710548401,0.06013062223792076,0.3089751601219177,0.7734866142272949,-0.06021177023649216,0.4658184349536896,0.8073410391807556,0.11941997706890106,0.21502327919006348,0.8496237397193909,-0.14233052730560303,0.4693921208381653,0.922166645526886,0.21426337957382202,0.10114894807338715,0.9271193742752075,-0.10606427490711212,0.5237851142883301,0.9344748854637146,0.1331932544708252,0.0824241191148758,0.9562126994132996,-0.251441091299057,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000222.jpg,4
82,0.44667866826057434,0.41172826290130615,-0.287866473197937,0.41315048933029175,0.40054449439048767,0.10302091389894485,0.4271637797355652,0.26641881465911865,-0.4256598949432373,0.4025132358074188,0.2669139802455902,0.06252367049455643,0.4299564063549042,0.13092833757400513,-0.45868927240371704,0.4090769290924072,0.14075160026550293,-0.09924697130918503,0.44504863023757935,0.6766912937164307,-0.11459700018167496,0.39438706636428833,0.6699999570846558,0.11460164189338684,0.5715868473052979,0.7722957730293274,-0.028093835338950157,0.26006388664245605,0.7216082215309143,0.06463292241096497,0.6701101064682007,0.8437859416007996,0.11870519816875458,0.22941909730434418,0.8970096111297607,0.12389704585075378,0.6523540616035461,0.90067458152771,0.019235748797655106,0.16476687788963318,0.949482798576355,0.03213348612189293,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000223.jpg,4
83,0.32475757598876953,0.2492786943912506,0.008653678931295872,0.27142134308815,0.22865337133407593,-0.21838705241680145,0.3673582375049591,0.2601190507411957,0.14448660612106323,0.21642808616161346,0.19734598696231842,-0.2934737503528595,0.40291720628738403,0.2658475339412689,0.2267117202281952,0.15538549423217773,0.17623712122440338,-0.35981956124305725,0.2915276885032654,0.3765283524990082,0.07504679262638092,0.2645071744918823,0.36393848061561584,-0.07508421689271927,0.34954777359962463,0.4219397008419037,0.11630681902170181,0.1878824532032013,0.40518516302108765,-0.1772460788488388,0.3268325924873352,0.5056420564651489,0.2583458721637726,0.11304518580436707,0.45259392261505127,-0.08239075541496277,0.3542426526546478,0.5295342206954956,0.21301749348640442,0.109485924243927,0.47632864117622375,-0.15891332924365997,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000224.jpg,4
84,0.5672449469566345,0.349281370639801,-0.11898771673440933,0.48264259099960327,0.34945616126060486,-0.09909100830554962,0.6264950633049011,0.35879260301589966,0.022767111659049988,0.41669848561286926,0.3437109589576721,-0.1067732498049736,0.6754366755485535,0.3614313304424286,0.11367961764335632,0.35451704263687134,0.33626335859298706,-0.2301640510559082,0.5603669285774231,0.450997531414032,-0.0011193883838132024,0.5065900683403015,0.4500614106655121,0.0009791696211323142,0.6176701188087463,0.49591031670570374,0.09740659594535828,0.4276621341705322,0.47125551104545593,-0.18394415080547333,0.6781226396560669,0.5389804244041443,0.3849135637283325,0.43225356936454773,0.5385026931762695,-0.01585686020553112,0.6855898499488831,0.5573338270187378,0.30823442339897156,0.3967680335044861,0.5573684573173523,-0.12035267800092697,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000225.jpg,4
85,0.3811018466949463,0.482022225856781,-0.02919277921319008,0.32849565148353577,0.4853920042514801,-0.11325717717409134,0.41968363523483276,0.4645311236381531,-0.025627050548791885,0.2881796956062317,0.4751122295856476,-0.1591801792383194,0.4579962491989136,0.44603052735328674,-0.09699231386184692,0.24817126989364624,0.4721824526786804,-0.22799372673034668,0.3714148998260498,0.6455644369125366,0.030380243435502052,0.33821022510528564,0.6452513337135315,-0.030567511916160583,0.422180712223053,0.6698071956634521,-0.06779187172651291,0.28855282068252563,0.7106605768203735,-0.10904863476753235,0.41416242718696594,0.7682902812957764,0.05966528132557869,0.24232904613018036,0.7788887619972229,0.00886409729719162,0.4421048164367676,0.7955989241600037,0.00814184732735157,0.23228733241558075,0.8062652349472046,-0.05340533331036568,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000226.jpg,4
86,0.5704156160354614,0.3537444770336151,-0.13130518794059753,0.45887696743011475,0.3434333801269531,0.05666988343000412,0.672598659992218,0.34219107031822205,-0.20307984948158264,0.36443889141082764,0.3361533284187317,0.04658108577132225,0.7535147666931152,0.3380254805088043,-0.313353955745697,0.2866450548171997,0.33628973364830017,-0.08693312108516693,0.5675655603408813,0.6243727207183838,-0.054008953273296356,0.5028365254402161,0.6348156929016113,0.053764328360557556,0.6782210469245911,0.7299153804779053,-0.09614191949367523,0.3779307007789612,0.6476302146911621,-0.1003401055932045,0.7894185781478882,0.8396382927894592,-0.04119650647044182,0.3644329011440277,0.8434238433837891,0.04143897444009781,0.7980282306671143,0.8925741910934448,-0.21419870853424072,0.3044327199459076,0.877825915813446,-0.05415671691298485,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000227.jpg,4
87,0.5539031028747559,0.43669748306274414,-0.24339209496974945,0.432330846786499,0.4314208924770355,-0.1301576793193817,0.6340174674987793,0.4537554383277893,-0.2543617784976959,0.3455936908721924,0.4319436550140381,-0.14187011122703552,0.7206200957298279,0.46066343784332275,-0.3694842457771301,0.25701040029525757,0.4133776128292084,-0.30973586440086365,0.5227528810501099,0.6082408428192139,-0.02872132509946823,0.45260313153266907,0.6087790131568909,0.028501253575086594,0.5821126699447632,0.7206876873970032,-0.041051022708415985,0.3626827597618103,0.6971930265426636,-0.1962343156337738,0.6314611434936523,0.8035235404968262,0.2447895109653473,0.3764931261539459,0.8151475787162781,0.01591750793159008,0.6516698002815247,0.8501172065734863,0.1294594556093216,0.3264351487159729,0.8442089557647705,-0.09803995490074158,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000228.jpg,4
88,0.5984346866607666,0.4357410669326782,-0.09474191814661026,0.5420817136764526,0.3098176419734955,0.2352866232395172,0.6616480350494385,0.5828505158424377,-0.11498129367828369,0.5980222821235657,0.1743658185005188,0.1702055186033249,0.7099930644035339,0.7159307599067688,-0.15422865748405457,0.6901005506515503,0.06622123718261719,0.01819537580013275,0.5292620658874512,0.6478697657585144,-0.09912823140621185,0.4459196627140045,0.640554666519165,0.0988331064581871,0.7100508809089661,0.7703238725662231,-0.19578558206558228,0.2527257800102234,0.660693347454071,-0.14023423194885254,0.8438891172409058,0.9071605205535889,-0.04371875897049904,0.20859184861183167,0.9031882882118225,-0.10743127018213272,0.8447431921958923,0.9504005312919617,-0.15701450407505035,0.121286541223526,0.9499800205230713,-0.2669788897037506,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000231.jpg,4
89,0.5395382046699524,0.27934762835502625,-0.1299578845500946,0.4068394601345062,0.27068331837654114,0.0018783722771331668,0.643631637096405,0.2696858048439026,-0.2014317810535431,0.3025714159011841,0.24326050281524658,-0.06593131273984909,0.7481733560562134,0.2780505120754242,-0.33520248532295227,0.20211157202720642,0.24120253324508667,-0.2199961394071579,0.5354518294334412,0.5502344369888306,-0.036128006875514984,0.4577765166759491,0.5638130903244019,0.035887014120817184,0.6302182674407959,0.6843767166137695,-0.03141886740922928,0.3335350751876831,0.6356305480003357,-0.18361549079418182,0.71271812915802,0.8064389228820801,0.14858339726924896,0.3057951033115387,0.8089913129806519,0.014248921535909176,0.7488992810249329,0.8857345581054688,0.015279454179108143,0.24216999113559723,0.855431318283081,-0.06510890275239944,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000233.jpg,4
90,0.5889542698860168,0.3873394727706909,-0.26346835494041443,0.3883615732192993,0.4041777551174164,-0.130319744348526,0.7493715286254883,0.3988261818885803,-0.34523528814315796,0.252296507358551,0.4016630947589874,-0.20810797810554504,0.898673415184021,0.40628892183303833,-0.5186994075775146,0.12481439113616943,0.3904550075531006,-0.43640080094337463,0.5692918300628662,0.6725158095359802,-0.03432755544781685,0.4473280608654022,0.6658483147621155,0.034034788608551025,0.7490543723106384,0.7953027486801147,-0.05005703121423721,0.2556290924549103,0.6489995718002319,-0.33431705832481384,0.9545149803161621,0.904973030090332,-0.03583462908864021,0.23278814554214478,0.876028299331665,-0.14848299324512482,0.9498116970062256,0.9391404390335083,-0.2831425964832306,0.12995335459709167,0.9251949787139893,-0.2627306580543518,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000234.jpg,4
91,0.5659616589546204,0.24202972650527954,-0.21026666462421417,0.415641725063324,0.25266578793525696,0.09017950296401978,0.7055126428604126,0.23756980895996094,-0.31446367502212524,0.27394357323646545,0.23838672041893005,0.03420162573456764,0.8264737129211426,0.23614636063575745,-0.45768463611602783,0.14983999729156494,0.22441676259040833,-0.19739854335784912,0.5441028475761414,0.5335418581962585,-0.0893416628241539,0.4701228737831116,0.5361403226852417,0.0888567566871643,0.7098049521446228,0.7054728865623474,-0.1754072606563568,0.27424266934394836,0.5574225187301636,-0.0652080848813057,0.8841553330421448,0.8702862858772278,-0.09069579839706421,0.22030606865882874,0.7995157241821289,0.032197702676057816,0.9242433309555054,0.9357118606567383,-0.25161999464035034,0.12419256567955017,0.8606905937194824,-0.05308676138520241,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000235.jpg,4
92,0.5951778292655945,0.3094375729560852,0.08643258363008499,0.47993505001068115,0.3173760771751404,-0.11773030459880829,0.6770591139793396,0.3122687339782715,0.12089458107948303,0.37758082151412964,0.3352087736129761,-0.1929507553577423,0.750064492225647,0.2988819479942322,0.017898542806506157,0.28211748600006104,0.3394494652748108,-0.3099591135978699,0.5568466782569885,0.6082178354263306,0.07297015935182571,0.48488131165504456,0.6001480221748352,-0.07311689853668213,0.696792721748352,0.6472773551940918,-0.15587182343006134,0.36708420515060425,0.7401281595230103,-0.17001084983348846,0.6827585101127625,0.8677682280540466,0.012975049205124378,0.23840689659118652,0.8727096319198608,-0.0730459913611412,0.7366123199462891,0.9066821932792664,-0.08129621297121048,0.21384990215301514,0.9337189197540283,-0.2021387368440628,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000236.jpg,4
