,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
75,0.30433401465415955,0.47438761591911316,-0.2051314413547516,0.31216371059417725,0.4339774549007416,0.1752161681652069,0.3011218309402466,0.6474546194076538,-0.23989930748939514,0.3079456686973572,0.6020903587341309,0.18689759075641632,0.2845984101295471,0.7936804294586182,-0.20326951146125793,0.29432111978530884,0.7227457761764526,0.056601863354444504,0.4679647982120514,0.5486541390419006,-0.1137976199388504,0.47168007493019104,0.5180487036705017,0.11377312242984772,0.5908872485160828,0.6470444798469543,-0.05132552236318588,0.5914720892906189,0.6156982183456421,0.1318715512752533,0.7089810967445374,0.7158071994781494,-0.005210147239267826,0.706010639667511,0.6889094710350037,0.19024541974067688,0.6913760304450989,0.7980992794036865,-0.11081410944461823,0.6916388273239136,0.7778149247169495,0.11055989563465118,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000217.jpg,2
76,0.27111703157424927,0.2938896715641022,-0.508642852306366,0.21186059713363647,0.28824883699417114,-0.018773270770907402,0.26136529445648193,0.6012073755264282,-0.5527003407478333,0.20258447527885437,0.5288622379302979,0.03635058179497719,0.2325267642736435,0.8647451996803284,-0.5384236574172974,0.1711295247077942,0.7697321176528931,-0.11313736438751221,0.5387170910835266,0.436034232378006,-0.1552547961473465,0.5124422311782837,0.4171716868877411,0.15526287257671356,0.7270100712776184,0.5626668930053711,0.056427378207445145,0.7034517526626587,0.5267217755317688,0.3332720398902893,0.9097687602043152,0.6573519706726074,0.2057979702949524,0.857516348361969,0.6320757865905762,0.5694313049316406,0.8860594034194946,0.7895649671554565,0.06756247580051422,0.8407624959945679,0.7598670721054077,0.492794394493103,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000218.jpg,2
77,0.6706311702728271,0.6599725484848022,-0.09806361049413681,0.621638834476471,0.46808353066444397,-0.062223926186561584,0.6724939942359924,0.8114109039306641,-0.1204589307308197,0.6035209894180298,0.3123718202114105,-0.10177861154079437,0.6824308633804321,0.9563263058662415,-0.2618318498134613,0.607366144657135,0.16015788912773132,-0.2726965546607971,0.4982890784740448,0.7247410416603088,0.017619790509343147,0.4593752920627594,0.6219502091407776,-0.017905568704009056,0.5096079111099243,0.9448829293251038,-0.0770922526717186,0.3323700428009033,0.6109583973884583,-0.022680586203932762,0.41968870162963867,0.933249294757843,0.28875023126602173,0.22196996212005615,0.6018435955047607,0.21702851355075836,0.3692581057548523,0.958687424659729,0.21595145761966705,0.18220920860767365,0.6049261093139648,0.09932923316955566,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000219.jpg,2
78,0.6226701736450195,0.6824957132339478,0.17915549874305725,0.6361246109008789,0.6981191635131836,-0.15071888267993927,0.6210591197013855,0.8013771176338196,0.1873195767402649,0.6291400194168091,0.8181337714195251,-0.21254003047943115,0.6191811561584473,0.8900992274284363,0.08130110055208206,0.6346369385719299,0.9225422739982605,-0.23645904660224915,0.4999242424964905,0.7089243531227112,0.10299686342477798,0.5004854202270508,0.7197324633598328,-0.1030118390917778,0.3987128436565399,0.7873569130897522,0.1150142252445221,0.39731112122535706,0.7946721315383911,-0.07364917546510696,0.3057161867618561,0.8549025654792786,0.1756644994020462,0.30229079723358154,0.8600255250930786,-0.03912448510527611,0.2980363070964813,0.9170819520950317,0.09545090794563293,0.2935001254081726,0.9233719110488892,-0.11980685591697693,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000220.jpg,2
79,0.2989969253540039,0.4326156973838806,-0.23749856650829315,0.3391941785812378,0.37983429431915283,0.2745390832424164,0.2849842309951782,0.6617850065231323,-0.3004389703273773,0.3297572731971741,0.5861149430274963,0.27906450629234314,0.27411943674087524,0.8526986837387085,-0.24879315495491028,0.3086920380592346,0.7599688768386841,0.11118518561124802,0.5166730284690857,0.6068986058235168,-0.15631864964962006,0.5260447263717651,0.5619723200798035,0.1561604142189026,0.6435578465461731,0.8026255965232849,-0.15920859575271606,0.6462078094482422,0.7663251757621765,0.21493974328041077,0.817847490310669,0.7845203280448914,-0.05032080411911011,0.8073993921279907,0.7604751586914062,0.3365781903266907,0.8927923440933228,0.834007978439331,-0.10733187198638916,0.8812451362609863,0.8104925155639648,0.284508615732193,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000221.jpg,2
80,0.405876100063324,0.43291521072387695,-0.04663222283124924,0.3876819610595703,0.577566921710968,-0.07223595678806305,0.4233641028404236,0.3246757388114929,-0.020192477852106094,0.3903229832649231,0.6844770908355713,-0.09150464087724686,0.43953076004981995,0.24328839778900146,-0.09813197702169418,0.3872261643409729,0.787945032119751,-0.2067478895187378,0.524808943271637,0.5354864597320557,0.021614404395222664,0.5122616291046143,0.623482346534729,-0.021849673241376877,0.6224758625030518,0.49665915966033936,0.0542309507727623,0.5920414924621582,0.7092530727386475,-0.02034224569797516,0.7022302150726318,0.43756818771362305,0.18098026514053345,0.6607993841171265,0.7799387574195862,0.13051971793174744,0.721917986869812,0.3894519507884979,0.080375537276268,0.6976662874221802,0.7982960939407349,0.031399596482515335,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000222.jpg,2
81,0.3104465901851654,0.2486376017332077,-0.0399840883910656,0.30123382806777954,0.48535123467445374,-0.047297507524490356,0.336361825466156,0.054658353328704834,-0.09599882364273071,0.28941673040390015,0.676122784614563,-0.11210576444864273,0.33838558197021484,-0.11776229739189148,-0.22482635080814362,0.27216410636901855,0.8660807609558105,-0.26634079217910767,0.5320492386817932,0.3953178822994232,0.004998103715479374,0.5074204206466675,0.5265880227088928,-0.005504475440829992,0.706404447555542,0.3792238235473633,0.0016810509841889143,0.6514089703559875,0.7092301845550537,-0.010590390302240849,0.8685112595558167,0.3566179871559143,0.1044972836971283,0.7836796045303345,0.8416230082511902,0.0636039599776268,0.9192265868186951,0.3352721929550171,-0.07511156797409058,0.8307991027832031,0.8758808374404907,-0.11596044152975082,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000223.jpg,2
82,0.7818049788475037,0.612655520439148,-0.4743114411830902,0.7183324098587036,0.4575463533401489,-0.5836357474327087,0.8024097681045532,0.7220094799995422,-0.0921783521771431,0.6847209334373474,0.3295333981513977,-0.5747153759002686,0.8171075582504272,0.8322106599807739,0.14163199067115784,0.6506242156028748,0.18477824330329895,-0.704948902130127,0.5593333840370178,0.7005720734596252,0.0201469287276268,0.5154908299446106,0.6212276816368103,-0.02064843475818634,0.3694424033164978,0.7754569053649902,-0.02463504485785961,0.32801175117492676,0.7079347372055054,-0.03160515055060387,0.17785248160362244,0.8406773805618286,0.15311256051063538,0.16702374815940857,0.8022811412811279,0.18589365482330322,0.07517212629318237,0.8540369868278503,-0.09448596090078354,0.07392027974128723,0.8441274762153625,-0.05563076585531235,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000224.jpg,2
83,0.7076645493507385,0.611172080039978,-0.010838019661605358,0.6853686571121216,0.47253337502479553,0.04815532639622688,0.7102033495903015,0.7098097205162048,-0.06916319578886032,0.6815837025642395,0.3708389401435852,-0.005639754235744476,0.726507306098938,0.8009307384490967,-0.2717396020889282,0.6910018920898438,0.2779998183250427,-0.20707443356513977,0.5240746736526489,0.6520397663116455,-0.004605351015925407,0.4886249303817749,0.5881384015083313,0.004328906536102295,0.3807637095451355,0.7300848364830017,0.028069468215107918,0.35982879996299744,0.6850698590278625,-0.009091286920011044,0.25591278076171875,0.7845083475112915,0.21948955953121185,0.24437855184078217,0.7628186345100403,0.1831379383802414,0.21159470081329346,0.7943723201751709,0.02135763317346573,0.2029419243335724,0.7864529490470886,0.006925450637936592,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000225.jpg,2
84,0.3243728280067444,0.4249316453933716,-0.04949256032705307,0.2845916152000427,0.5962727665901184,-0.16207073628902435,0.35507261753082275,0.275381863117218,-0.06552296131849289,0.2680141031742096,0.7419810891151428,-0.2536652684211731,0.3412992060184479,0.13507968187332153,-0.22053158283233643,0.22967100143432617,0.8822461366653442,-0.43321648240089417,0.5548143982887268,0.597236156463623,0.02834279090166092,0.5122183561325073,0.6884635090827942,-0.028779897838830948,0.6795856952667236,0.710259199142456,-0.08989671617746353,0.6553747653961182,0.8060399293899536,-0.12999820709228516,0.820551872253418,0.8396446704864502,0.08389439433813095,0.7904947996139526,0.8507778644561768,0.17382721602916718,0.8776199817657471,0.8718867301940918,-0.024343058466911316,0.8400063514709473,0.8947928547859192,0.11305218935012817,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000226.jpg,2
85,0.7318865060806274,0.49525681138038635,-0.07033291459083557,0.6779768466949463,0.5711939930915833,-0.2705085873603821,0.6436957716941833,0.5714238882064819,0.06763467192649841,0.5302932858467102,0.5776476263999939,-0.24433685839176178,0.6334962844848633,0.7106877565383911,0.10210009664297104,0.5786543488502502,0.768744945526123,-0.2110692858695984,0.4842299818992615,0.502354621887207,0.0890800803899765,0.4549045264720917,0.5548841953277588,-0.08921895921230316,0.3270817995071411,0.5467963814735413,0.2627323567867279,0.2949928343296051,0.5691795945167542,0.021999135613441467,0.21667993068695068,0.5427840352058411,0.4061688482761383,0.1455010175704956,0.5519136190414429,0.14384600520133972,0.21247045695781708,0.6522136926651001,0.4124426543712616,0.16505293548107147,0.6982123851776123,0.12481501698493958,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000227.jpg,2
86,0.3161608874797821,0.41706258058547974,-0.17653138935565948,0.26069140434265137,0.5510010123252869,-0.3204784691333771,0.3821580111980438,0.3504143953323364,-0.13680848479270935,0.27064064145088196,0.6668834686279297,-0.387318879365921,0.44861164689064026,0.2689235210418701,-0.24294325709342957,0.2736179232597351,0.7616055011749268,-0.5260022878646851,0.4404250383377075,0.5463411211967468,0.04016410931944847,0.4322284162044525,0.6244096159934998,-0.040586862713098526,0.4914582669734955,0.409923255443573,0.08775513619184494,0.5367885828018188,0.7096531391143799,0.023676322773098946,0.530203104019165,0.23648978769779205,0.13560956716537476,0.6458527445793152,0.7820922136306763,0.2739705443382263,0.4911823868751526,0.21387270092964172,0.03740943223237991,0.6883838176727295,0.7968490719795227,0.195895254611969,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000228.jpg,2
87,0.7230188250541687,0.6280046105384827,0.16365861892700195,0.7313660383224487,0.637634813785553,-0.21852827072143555,0.7243053913116455,0.7573311924934387,0.18352043628692627,0.733837902545929,0.7737981081008911,-0.2845008373260498,0.7319809198379517,0.868128776550293,0.09143107384443283,0.746674120426178,0.8862378597259521,-0.32300877571105957,0.5363860726356506,0.6945416331291199,0.12044308334589005,0.536130428314209,0.7012292742729187,-0.12043158710002899,0.37491655349731445,0.7668135166168213,0.15229111909866333,0.37148037552833557,0.7759634852409363,-0.0735517218708992,0.21905532479286194,0.8258237838745117,0.23539768159389496,0.2075444608926773,0.8356238603591919,-0.03760848194360733,0.22950732707977295,0.8825482130050659,0.12437564134597778,0.21982693672180176,0.8883795142173767,-0.15371789038181305,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000229.jpg,2
88,0.28996363282203674,0.38537973165512085,0.11454197019338608,0.25308337807655334,0.5479897260665894,0.01800510659813881,0.2989549934864044,0.2550625205039978,0.07174612581729889,0.26084309816360474,0.6740845441818237,-0.10658526420593262,0.2816079258918762,0.1325872838497162,-0.1622900515794754,0.2346878945827484,0.7991554141044617,-0.38527780771255493,0.5398102402687073,0.5453990697860718,0.033878110349178314,0.49141693115234375,0.6301591992378235,-0.034375376999378204,0.7054958343505859,0.6811242699623108,0.02399313636124134,0.6754860877990723,0.7294109463691711,-0.10549043118953705,0.8631880879402161,0.780608057975769,0.19474633038043976,0.8376739025115967,0.795485258102417,0.14532485604286194,0.9309260249137878,0.8202054500579834,0.002014076802879572,0.9102513194084167,0.8178666234016418,-0.016644414514303207,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000230.jpg,2
89,0.7534180879592896,0.3717155158519745,-0.1940695345401764,0.7329656481742859,0.35425686836242676,0.1344875693321228,0.7507826685905457,0.5249655246734619,-0.3133607804775238,0.7211380004882812,0.506670355796814,0.16642262041568756,0.7506451606750488,0.6623409986495972,-0.4228608012199402,0.7239636182785034,0.6257763504981995,0.04642472043633461,0.570076584815979,0.4293452501296997,-0.11824426054954529,0.5672441124916077,0.4161511957645416,0.11808817833662033,0.44528496265411377,0.5186494588851929,-0.07916771620512009,0.4476279318332672,0.5136904716491699,0.13144193589687347,0.3292089104652405,0.6325634121894836,0.001564261270686984,0.33853697776794434,0.6156162619590759,0.20544125139713287,0.2738826274871826,0.6488509774208069,-0.095034159719944,0.2821272611618042,0.6357429623603821,0.13343004882335663,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000231.jpg,2
90,0.4689311385154724,0.4315321743488312,-0.1978776752948761,0.4862608313560486,0.42585083842277527,0.10244838893413544,0.47119659185409546,0.5922198295593262,-0.23058387637138367,0.4937294125556946,0.5695799589157104,0.12951119244098663,0.4722074568271637,0.7453420162200928,-0.22752484679222107,0.4848942160606384,0.7054259777069092,0.04832850396633148,0.609434962272644,0.5082962512969971,-0.09013627469539642,0.6124297976493835,0.495392382144928,0.0901465117931366,0.7101386785507202,0.5900680422782898,-0.03647995367646217,0.7080496549606323,0.5768890976905823,0.11550621688365936,0.8221901059150696,0.6505201458930969,-0.014131682924926281,0.8119218945503235,0.6426694393157959,0.19436994194984436,0.8154443502426147,0.7247278690338135,-0.1160099059343338,0.8099290132522583,0.7156104445457458,0.12892499566078186,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000232.jpg,2
91,0.800193190574646,0.36838120222091675,0.173708975315094,0.8255643844604492,0.4315997362136841,-0.22718961536884308,0.6741799116134644,0.3991236984729767,0.33696621656417847,0.6955556273460388,0.4597454071044922,-0.36188653111457825,0.700485110282898,0.5526049137115479,0.4434365928173065,0.7024213075637817,0.6424621343612671,-0.48517149686813354,0.527744710445404,0.4198490381240845,0.13210782408714294,0.5274852514266968,0.4831039309501648,-0.13249105215072632,0.31000980734825134,0.4726261496543884,0.18650633096694946,0.30263739824295044,0.5166693925857544,-0.1204642727971077,0.11433678865432739,0.46927177906036377,0.2511734962463379,0.09689292311668396,0.4882846772670746,-0.07651776075363159,0.08385512232780457,0.5746618509292603,0.18168975412845612,0.06242537125945091,0.5940462350845337,-0.14742062985897064,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000233.jpg,2
92,0.5686526298522949,0.36354491114616394,-0.16764599084854126,0.43047165870666504,0.42684710025787354,-0.09811463207006454,0.5409599542617798,0.24780157208442688,-0.2763572037220001,0.2869412302970886,0.4296468496322632,-0.22394298017024994,0.4992389678955078,0.14631518721580505,-0.3972247242927551,0.13745543360710144,0.4216694235801697,-0.40821027755737305,0.6906371712684631,0.5817182064056396,0.007121484726667404,0.5935297608375549,0.605367124080658,-0.007978408597409725,0.8777362108230591,0.6572773456573486,-0.2524574398994446,0.6349524259567261,0.7476270198822021,-0.05695473030209541,0.6763583421707153,0.6539467573165894,0.3868018686771393,0.6847879886627197,0.8708698749542236,0.18957073986530304,0.640064001083374,0.708526611328125,0.44262099266052246,0.7026956677436829,0.9302384853363037,0.10231395810842514,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000234.jpg,2
93,0.20937711000442505,0.2814139723777771,-0.24585844576358795,0.23008491098880768,0.23227354884147644,0.21034573018550873,0.21490731835365295,0.5930993556976318,-0.30480077862739563,0.22814655303955078,0.5491755604743958,0.23065067827701569,0.1852552741765976,0.8880366086959839,-0.31083276867866516,0.20636515319347382,0.8116341829299927,0.09620319306850433,0.46967342495918274,0.43071413040161133,-0.1336851865053177,0.4742187261581421,0.40717312693595886,0.13346876204013824,0.6951912641525269,0.5962571501731873,-0.07897600531578064,0.6908019185066223,0.5679376125335693,0.12916192412376404,0.9058859944343567,0.7444555759429932,-0.04774397984147072,0.8841916918754578,0.7060021162033081,0.1895361691713333,0.871120274066925,0.9005212783813477,-0.20307375490665436,0.8624505400657654,0.8737663626670837,0.07300106436014175,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000235.jpg,2
94,0.3675239086151123,0.4122193157672882,-0.013429363258183002,0.36170756816864014,0.5984185934066772,-0.07834342867136002,0.36678463220596313,0.2571658790111542,-0.061158277094364166,0.35542094707489014,0.7574729919433594,-0.1599971354007721,0.351936399936676,0.11975982785224915,-0.2069796621799469,0.3366224765777588,0.8994289636611938,-0.3021460175514221,0.5355533361434937,0.5570165514945984,0.017444957047700882,0.5021734833717346,0.641977071762085,-0.01776812970638275,0.6330091953277588,0.7203061580657959,-0.020481880754232407,0.6119450330734253,0.7687673568725586,-0.03056255914270878,0.7351905703544617,0.8608167171478271,0.048333022743463516,0.721112072467804,0.8766403794288635,0.05555126070976257,0.7585166096687317,0.9049456715583801,-0.07645288854837418,0.7401371002197266,0.9194435477256775,-0.05359598249197006,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000237.jpg,2
95,0.7443093657493591,0.6507075428962708,-0.24185626208782196,0.7182461023330688,0.4567222595214844,-0.10610403120517731,0.7497484683990479,0.7828449010848999,-0.5550936460494995,0.6971268653869629,0.31302374601364136,-0.10670990496873856,0.7906904220581055,0.8131371140480042,-1.0573093891143799,0.7029740810394287,0.16944772005081177,-0.2574249804019928,0.5134785175323486,0.6655625104904175,-0.04813840240240097,0.4845063090324402,0.5673022866249084,0.047700610011816025,0.32079240679740906,0.7387118339538574,-0.05093199387192726,0.3041231632232666,0.6790756583213806,0.11077340692281723,0.1452222764492035,0.7960329055786133,0.11502964049577713,0.1350294053554535,0.762335479259491,0.25686702132225037,0.093239426612854,0.7898685336112976,-0.10815907269716263,0.08264487981796265,0.7715441584587097,0.047677911818027496,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000238.png,2
96,0.4263712465763092,0.40109002590179443,0.003076746826991439,0.36224570870399475,0.40148505568504333,0.0017144379671663046,0.4396344721317291,0.5054107308387756,-0.08512356877326965,0.352469265460968,0.4963906705379486,-0.09926989674568176,0.4339938163757324,0.4235168993473053,-0.2676209807395935,0.36674046516418457,0.43836620450019836,-0.2844787836074829,0.42300310730934143,0.5773541927337646,0.005906866863369942,0.38312026858329773,0.5850791335105896,-0.005995777435600758,0.43302321434020996,0.7240265607833862,0.012164253741502762,0.38588589429855347,0.7287325263023376,-0.019743910059332848,0.43540531396865845,0.8405322432518005,0.1642795205116272,0.3904900550842285,0.8482131958007812,0.11747489124536514,0.4420166611671448,0.8831796646118164,0.06611055880784988,0.39222633838653564,0.896669328212738,0.017933985218405724,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000240.jpg,2
97,0.6011041402816772,0.6422659754753113,-0.13960687816143036,0.6113983392715454,0.43577131628990173,-0.09845243394374847,0.6262087225914001,0.7954526543617249,-0.14964242279529572,0.6004313230514526,0.2694380283355713,-0.16180847585201263,0.6481910943984985,0.9257856607437134,-0.2036159187555313,0.6021561026573181,0.12656500935554504,-0.2956138551235199,0.4340735971927643,0.6043390035629272,-0.0007399932947009802,0.4515458047389984,0.48796114325523376,0.0005852084723301232,0.34899085760116577,0.743812084197998,0.08755622804164886,0.49520084261894226,0.2876124978065491,-0.06113316863775253,0.27559319138526917,0.8843203186988831,0.21933875977993011,0.5402581691741943,0.0686303973197937,-0.010116331279277802,0.24562129378318787,0.9399499297142029,0.135659858584404,0.5943170189857483,0.055191367864608765,-0.06946312636137009,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000241.jpg,2
98,0.3082798719406128,0.3843524754047394,-0.44660672545433044,0.2584598660469055,0.39973875880241394,-0.015904249623417854,0.3294800817966461,0.6505360007286072,-0.47859659790992737,0.2742340862751007,0.6106371879577637,0.0484723336994648,0.3381958305835724,0.8911374807357788,-0.45174527168273926,0.28171035647392273,0.8138723373413086,-0.08315049111843109,0.5097895264625549,0.4684180021286011,-0.13170745968818665,0.4858628213405609,0.4564144015312195,0.13169434666633606,0.6554747223854065,0.5456361174583435,0.0819617211818695,0.6408445239067078,0.5322433710098267,0.2947635352611542,0.7963021993637085,0.601988673210144,0.2530539035797119,0.7680936455726624,0.580193042755127,0.4964914917945862,0.7881925702095032,0.7240554094314575,0.16320739686489105,0.7588611841201782,0.6789414882659912,0.44329142570495605,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000242.jpg,2
99,0.4263712465763092,0.40109002590179443,0.003076746826991439,0.36224570870399475,0.40148505568504333,0.0017144379671663046,0.4396344721317291,0.5054107308387756,-0.08512356877326965,0.352469265460968,0.4963906705379486,-0.09926989674568176,0.4339938163757324,0.4235168993473053,-0.2676209807395935,0.36674046516418457,0.43836620450019836,-0.2844787836074829,0.42300310730934143,0.5773541927337646,0.005906866863369942,0.38312026858329773,0.5850791335105896,-0.005995777435600758,0.43302321434020996,0.7240265607833862,0.012164253741502762,0.38588589429855347,0.7287325263023376,-0.019743910059332848,0.43540531396865845,0.8405322432518005,0.1642795205116272,0.3904900550842285,0.8482131958007812,0.11747489124536514,0.4420166611671448,0.8831796646118164,0.06611055880784988,0.39222633838653564,0.896669328212738,0.017933985218405724,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000244.jpg,2
100,0.7443093657493591,0.6507075428962708,-0.24185626208782196,0.7182461023330688,0.4567222595214844,-0.10610403120517731,0.7497484683990479,0.7828449010848999,-0.5550936460494995,0.6971268653869629,0.31302374601364136,-0.10670990496873856,0.7906904220581055,0.8131371140480042,-1.0573093891143799,0.7029740810394287,0.16944772005081177,-0.2574249804019928,0.5134785175323486,0.6655625104904175,-0.04813840240240097,0.4845063090324402,0.5673022866249084,0.047700610011816025,0.32079240679740906,0.7387118339538574,-0.05093199387192726,0.3041231632232666,0.6790756583213806,0.11077340692281723,0.1452222764492035,0.7960329055786133,0.11502964049577713,0.1350294053554535,0.762335479259491,0.25686702132225037,0.093239426612854,0.7898685336112976,-0.10815907269716263,0.08264487981796265,0.7715441584587097,0.047677911818027496,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000245.png,2
101,0.3116873502731323,0.311455637216568,-0.2116834968328476,0.3298848271369934,0.266715943813324,0.26848742365837097,0.30649876594543457,0.5887611508369446,-0.29292821884155273,0.3209227919578552,0.547741711139679,0.2722092866897583,0.2980397343635559,0.8720723390579224,-0.29159584641456604,0.3108786344528198,0.8007501363754272,0.09726874530315399,0.5005089640617371,0.44527626037597656,-0.14592202007770538,0.5042056441307068,0.4210323393344879,0.14581143856048584,0.6511751413345337,0.6288573741912842,-0.10502708703279495,0.6528998613357544,0.6093136668205261,0.12037908285856247,0.8117641806602478,0.7431486248970032,-0.08751390874385834,0.8009239435195923,0.7225466966629028,0.18515154719352722,0.811640739440918,0.8878738880157471,-0.24050676822662354,0.8027742505073547,0.8590560555458069,0.07764967530965805,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000246.jpg,2
102,0.22262455523014069,0.5361731648445129,-0.23431620001792908,0.23632682859897614,0.5201188325881958,0.18750876188278198,0.2526424527168274,0.7496490478515625,-0.26952722668647766,0.261843740940094,0.7063894867897034,0.20484839379787445,0.24434936046600342,0.9258432388305664,-0.2506464719772339,0.25526994466781616,0.8838980793952942,0.07622569799423218,0.4561007022857666,0.6372362375259399,-0.12455195188522339,0.45703089237213135,0.6359628438949585,0.12448659539222717,0.6385224461555481,0.7337732911109924,-0.07759597152471542,0.6304274797439575,0.7363633513450623,0.12925750017166138,0.8133878707885742,0.819348931312561,-0.029284873977303505,0.799130380153656,0.8081461191177368,0.20108208060264587,0.7931444644927979,0.9197549819946289,-0.16116821765899658,0.7838643789291382,0.9046698212623596,0.10871896892786026,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000247.jpg,2
103,0.29316994547843933,0.4584626257419586,-0.03898930177092552,0.2262517511844635,0.6141510605812073,0.002436998998746276,0.29027891159057617,0.30529820919036865,-0.05929097905755043,0.23443284630775452,0.7578560709953308,-0.04462098330259323,0.2722786068916321,0.14789927005767822,-0.19815944135189056,0.19444260001182556,0.8935726284980774,-0.248928964138031,0.5339145660400391,0.6436525583267212,-0.010483923368155956,0.48018980026245117,0.7276391386985779,0.009824483655393124,0.7010096907615662,0.7647289037704468,0.0031499334145337343,0.6479682922363281,0.8475701212882996,-0.07675888389348984,0.842995285987854,0.8672112226486206,0.20219092071056366,0.8104421496391296,0.8836474418640137,0.14312756061553955,0.9110587239265442,0.9191116094589233,0.049475204199552536,0.892345666885376,0.9189582467079163,0.018249105662107468,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000248.jpg,2
104,0.7859247922897339,0.40600815415382385,0.2352016419172287,0.7836356163024902,0.41799288988113403,-0.4310738146305084,0.7745254635810852,0.573114275932312,0.27649351954460144,0.7659326195716858,0.588595449924469,-0.5875229835510254,0.7741466760635376,0.729245662689209,0.10894809663295746,0.7775830030441284,0.7486158609390259,-0.6953945755958557,0.5186785459518433,0.49264153838157654,0.2078597992658615,0.515983521938324,0.5002161264419556,-0.207790344953537,0.3042834997177124,0.572433590888977,0.26156577467918396,0.3008260130882263,0.5718005895614624,-0.1079726368188858,0.09464862942695618,0.6393685340881348,0.41013869643211365,0.08103442192077637,0.6459712982177734,-0.006005484610795975,0.11795371770858765,0.7258569598197937,0.2501102685928345,0.11169133335351944,0.7311732769012451,-0.184628427028656,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000249.jpg,2
105,0.33422261476516724,0.3921825587749481,-0.1670667827129364,0.2812708020210266,0.5873028635978699,-0.19809146225452423,0.39690935611724854,0.25868797302246094,-0.12326481193304062,0.28931236267089844,0.7420607805252075,-0.2218218296766281,0.4397366940975189,0.11999297142028809,-0.2571088671684265,0.25993970036506653,0.8968501687049866,-0.4203232228755951,0.53019779920578,0.5799486041069031,0.016688233241438866,0.48750925064086914,0.6785351037979126,-0.01717938482761383,0.680390477180481,0.7259711027145386,0.03804798796772957,0.658729076385498,0.7961708307266235,-0.03453809395432472,0.8350116610527039,0.8364256024360657,0.14712589979171753,0.8187216520309448,0.8685392141342163,0.10352940857410431,0.885740339756012,0.8699156045913696,-0.06656555086374283,0.8735828399658203,0.8871273398399353,-0.09535550326108932,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000250.jpg,2
