,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
30,0.5534611344337463,0.30883967876434326,-0.12163611501455307,0.4294891953468323,0.31415247917175293,0.0359535850584507,0.6067565679550171,0.23007792234420776,-0.35794925689697266,0.36328205466270447,0.23838964104652405,-0.041705284267663956,0.6589545607566833,0.12047281861305237,-0.6288469433784485,0.30570340156555176,0.137693852186203,-0.2255823016166687,0.5379682183265686,0.5734423995018005,-0.058261990547180176,0.4502301812171936,0.5723342299461365,0.058011364191770554,0.5379195809364319,0.714709997177124,-0.35126793384552,0.3943880796432495,0.7188353538513184,-0.31091198325157166,0.5243449807167053,0.866403341293335,-0.06228357553482056,0.4772793650627136,0.8447241187095642,0.03303112834692001,0.5008706450462341,0.9437686204910278,-0.20719464123249054,0.477002888917923,0.9292358160018921,-0.07170456647872925,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000100.jpg,3
31,0.6754472255706787,0.23393145203590393,-0.1437121480703354,0.41479575634002686,0.2468714416027069,0.0161597840487957,0.7326992154121399,0.387004017829895,-0.3707047402858734,0.37951794266700745,0.405571311712265,-0.24205605685710907,0.5628061294555664,0.295426607131958,-0.6148145794868469,0.5159167647361755,0.2971950173377991,-0.6862061023712158,0.5803142786026001,0.5346433520317078,-0.04157515987753868,0.4436202049255371,0.5213202238082886,0.04147552326321602,0.5512075424194336,0.7462649345397949,0.07187081128358841,0.1817203313112259,0.6445357799530029,-0.32585054636001587,0.5177608728408813,0.9157828092575073,0.44342899322509766,0.4717559814453125,0.6216477751731873,0.2294338196516037,0.5356305241584778,0.9928404092788696,0.2599826753139496,0.5223382115364075,0.7212416529655457,0.17871908843517303,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000101.jpg,3
32,0.5081760883331299,0.34942543506622314,-0.28396356105804443,0.37579354643821716,0.34572678804397583,-0.39972734451293945,0.5542848110198975,0.2647954523563385,-0.36631181836128235,0.337890625,0.25774508714675903,-0.6081352829933167,0.5826290249824524,0.15922221541404724,-0.5405208468437195,0.32498449087142944,0.1607905626296997,-0.8307211995124817,0.4933881461620331,0.5247688293457031,0.050598450005054474,0.41370463371276855,0.5342650413513184,-0.051139459013938904,0.6424399614334106,0.6028552055358887,0.00867838878184557,0.43554574251174927,0.6692158579826355,-0.016936272382736206,0.4824832081794739,0.5862718820571899,0.5590422749519348,0.4607251286506653,0.7858035564422607,0.3334854245185852,0.44479048252105713,0.6321772933006287,0.5334734320640564,0.4664377272129059,0.8319064378738403,0.22739996016025543,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000102.jpg,3
33,0.6054625511169434,0.3322378396987915,0.031771399080753326,0.4234788417816162,0.33474090695381165,0.14654755592346191,0.6614608764648438,0.4332141876220703,-0.13315345346927643,0.3958480954170227,0.4361686110496521,-0.03221670165657997,0.5490654110908508,0.37219730019569397,-0.35797837376594543,0.5008424520492554,0.3713458776473999,-0.3779144287109375,0.5534840226173401,0.5244475603103638,-0.045773912221193314,0.4475911259651184,0.5103180408477783,0.04552112892270088,0.5187608599662781,0.6840599775314331,-0.03642803803086281,0.2488032579421997,0.6083806157112122,-0.2549792528152466,0.4871234595775604,0.8287031650543213,0.13636380434036255,0.4570551812648773,0.5920491218566895,0.22763986885547638,0.5051999688148499,0.8699415326118469,-0.026259709149599075,0.49329105019569397,0.654029369354248,0.23718534409999847,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000103.jpg,3
34,0.5186779499053955,0.31945666670799255,-0.0915611982345581,0.4554227292537689,0.31320732831954956,-0.11886794120073318,0.5186722278594971,0.1869390904903412,-0.12578116357326508,0.46332111954689026,0.19300402700901031,-0.20252256095409393,0.5039504766464233,0.07705312967300415,-0.1653057187795639,0.4873901307582855,0.08527752757072449,-0.26095446944236755,0.5191552639007568,0.5445088744163513,0.024193551391363144,0.46911078691482544,0.5611851215362549,-0.0244718287140131,0.6058366894721985,0.6367926597595215,-0.01709376461803913,0.48492029309272766,0.7376430630683899,-0.03811664506793022,0.5152547955513,0.6186375021934509,0.25134193897247314,0.4963432550430298,0.8902228474617004,0.09960275143384933,0.4962069094181061,0.6730437278747559,0.23187309503555298,0.49910634756088257,0.9443994760513306,0.024526741355657578,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000104.jpg,3
35,0.6030227541923523,0.2703644335269928,-0.19561205804347992,0.42417868971824646,0.26808369159698486,-0.019383328035473824,0.6826213598251343,0.14122045040130615,-0.4022921621799469,0.32585829496383667,0.15557852387428284,-0.1881067156791687,0.5251263380050659,0.09910916537046432,-0.4260563254356384,0.4723213016986847,0.10156625509262085,-0.36091798543930054,0.5322757959365845,0.5369755625724792,-0.047810472548007965,0.41251781582832336,0.5197061896324158,0.04734640195965767,0.4981953203678131,0.7367216348648071,-0.07477235794067383,0.21678227186203003,0.6197170615196228,-0.3042445182800293,0.4579036235809326,0.9050018787384033,0.282254695892334,0.41696253418922424,0.6786628365516663,0.3428454101085663,0.45901763439178467,0.9758506417274475,0.023685717955231667,0.46873825788497925,0.7629112005233765,0.25104668736457825,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000105.jpg,3
36,0.4635000228881836,0.5195075273513794,0.1627383679151535,0.5593341588973999,0.5219786167144775,-0.03855333849787712,0.439130961894989,0.4922725260257721,0.048295240849256516,0.5804888606071472,0.5281020402908325,-0.18970145285129547,0.47164809703826904,0.4861573576927185,-0.12939463555812836,0.585716962814331,0.4977714717388153,-0.23817485570907593,0.4814268946647644,0.6679530143737793,0.0707625150680542,0.5283157825469971,0.6632990837097168,-0.07120344787836075,0.49733173847198486,0.7864576578140259,0.08519396930932999,0.642456591129303,0.7200328707695007,-0.038705676794052124,0.4995036721229553,0.9182378053665161,0.005548258777707815,0.5294554829597473,0.7674349546432495,0.011979813687503338,0.48942628502845764,0.9595463871955872,-0.07261653244495392,0.5086085200309753,0.8099861741065979,0.03373662009835243,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000106.jpg,3
37,0.558374285697937,0.238848477602005,-0.021078303456306458,0.46708944439888,0.24132609367370605,0.043509386479854584,0.5947185158729553,0.34476959705352783,-0.11227626353502274,0.42782828211784363,0.3423269987106323,-0.05496702343225479,0.5201317667961121,0.2904473841190338,-0.21611832082271576,0.4994531571865082,0.29318928718566895,-0.23432952165603638,0.5304363965988159,0.5181204080581665,-0.01966642215847969,0.47625482082366943,0.49730077385902405,0.019584713503718376,0.5285292863845825,0.6992349624633789,0.010823563672602177,0.39939674735069275,0.5954809188842773,-0.2187163531780243,0.5157860517501831,0.8587642312049866,0.1701180636882782,0.49103832244873047,0.5968367457389832,0.08879977464675903,0.5122793316841125,0.9273314476013184,0.07158533483743668,0.5099743604660034,0.681403398513794,0.07036533206701279,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000108.jpg,3
38,0.4713500738143921,0.28389784693717957,0.1091555580496788,0.31934279203414917,0.27170953154563904,0.0188895370811224,0.5333861112594604,0.19006487727165222,0.03410087898373604,0.26858001947402954,0.17533236742019653,-0.1390584409236908,0.43377992510795593,0.11331966519355774,-0.02377285435795784,0.37436559796333313,0.10129332542419434,-0.21244734525680542,0.46247929334640503,0.48717647790908813,0.0520874448120594,0.3606264889240265,0.4954308569431305,-0.052634693682193756,0.6334177851676941,0.5898315906524658,-0.12422411888837814,0.3845808506011963,0.6618263721466064,-0.2625838816165924,0.4537494480609894,0.6808679103851318,0.2149871289730072,0.41631025075912476,0.8089219331741333,-0.13897396624088287,0.41915810108184814,0.7387694120407104,0.14023366570472717,0.41310083866119385,0.868553102016449,-0.29829326272010803,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000109.jpg,3
39,0.568626880645752,0.42231208086013794,-0.006915214471518993,0.4812575876712799,0.41892755031585693,0.05939312279224396,0.5775030851364136,0.326829195022583,-0.08120189607143402,0.4725283682346344,0.32533732056617737,-0.01156010664999485,0.5318545699119568,0.25590550899505615,-0.11404303461313248,0.5124107599258423,0.2511896789073944,-0.08853694796562195,0.5538039803504944,0.6010065078735352,-0.025139449164271355,0.48981085419654846,0.5948405265808105,0.024888087064027786,0.5355082750320435,0.7431921362876892,-0.09687230736017227,0.3835098147392273,0.6453505158424377,-0.2561691403388977,0.5166600942611694,0.8783819675445557,-0.0190107561647892,0.5007569789886475,0.6895337104797363,-0.04323427751660347,0.5110024213790894,0.9265530109405518,-0.17846620082855225,0.516902506351471,0.7492013573646545,-0.11180555075407028,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000110.jpg,3
40,0.5425695776939392,0.3246941566467285,0.09411711245775223,0.4617185592651367,0.3003386855125427,0.05830620974302292,0.5128130316734314,0.4540574848651886,0.15118032693862915,0.47401881217956543,0.2756984531879425,0.061419617384672165,0.46180444955825806,0.5577203035354614,0.145079106092453,0.4826030731201172,0.23481881618499756,0.06689438223838806,0.5305654406547546,0.5799505710601807,0.01601293869316578,0.47717389464378357,0.5847888588905334,-0.016123920679092407,0.5705928802490234,0.8071150183677673,-0.04203570634126663,0.48916786909103394,0.827727198600769,-0.036745425313711166,0.48157960176467896,0.6490783095359802,0.21074053645133972,0.5008292198181152,0.9998031854629517,0.09192439168691635,0.4344521462917328,0.6254879832267761,0.22206635773181915,0.49798136949539185,1.0553265810012817,0.04098091647028923,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000111.jpg,3
41,0.537754476070404,0.23801986873149872,0.005465750116854906,0.44033458828926086,0.23163026571273804,0.06891963630914688,0.5692321062088013,0.3352890908718109,-0.08970128744840622,0.4086655080318451,0.33087074756622314,-0.031992025673389435,0.4999489486217499,0.28949183225631714,-0.23823875188827515,0.4732818603515625,0.2896272540092468,-0.2379680573940277,0.5075435042381287,0.4971059262752533,-0.023303912952542305,0.4493158459663391,0.48456862568855286,0.023150980472564697,0.49510458111763,0.708828330039978,-0.04306178167462349,0.3561607897281647,0.5906668901443481,-0.13238587975502014,0.47421911358833313,0.8952947854995728,0.07240834832191467,0.4640860855579376,0.5766054391860962,0.13805614411830902,0.46999821066856384,0.9472310543060303,-0.04120688885450363,0.48273980617523193,0.6686185002326965,0.11210446804761887,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000112.jpg,3
42,0.6027562618255615,0.21208606660366058,0.04854034632444382,0.341648131608963,0.22188813984394073,0.1992831528186798,0.7073875069618225,0.3307077884674072,-0.16905447840690613,0.2526235580444336,0.3435876965522766,-0.037398725748062134,0.5106101036071777,0.30756956338882446,-0.5524153709411621,0.43643003702163696,0.3039740025997162,-0.5929785966873169,0.5293480753898621,0.481128990650177,-0.04602990671992302,0.37142738699913025,0.4667469263076782,0.045754291117191315,0.4823426604270935,0.7053532004356384,-0.19343474507331848,0.16648799180984497,0.5613868236541748,-0.7645525336265564,0.41456788778305054,0.9099754691123962,0.1190405860543251,0.37397050857543945,0.6934107542037964,-0.14185750484466553,0.4482734203338623,0.9540355801582336,-0.23511002957820892,0.4282095730304718,0.7912400364875793,-0.32682743668556213,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000113.jpg,3
43,0.5836069583892822,0.471089631319046,-0.006323071662336588,0.5461639165878296,0.4698079824447632,-0.09839645773172379,0.576392412185669,0.402080237865448,-0.019711004570126534,0.5636439919471741,0.4030718505382538,-0.16306817531585693,0.5682092308998108,0.34140610694885254,-0.06563694775104523,0.5632746815681458,0.3375833034515381,-0.18462592363357544,0.5983686447143555,0.6337411999702454,0.035679664462804794,0.5738375782966614,0.6430725455284119,-0.03586426004767418,0.6586058735847473,0.6879353523254395,-0.006798055022954941,0.5765202045440674,0.7546243667602539,-0.04867921024560928,0.5868380665779114,0.6767889857292175,0.18569134175777435,0.5829498171806335,0.873126745223999,0.037383150309324265,0.5691653490066528,0.7088024616241455,0.19777846336364746,0.586202085018158,0.900378942489624,0.0003054469416383654,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000114.jpg,3
44,0.45889464020729065,0.32425767183303833,-0.004360157530754805,0.29751524329185486,0.3249625265598297,-0.1082506850361824,0.4745640158653259,0.20817801356315613,-0.056735362857580185,0.2933429479598999,0.21238532662391663,-0.24563738703727722,0.3922915756702423,0.11877686530351639,-0.10381525754928589,0.3510240614414215,0.1238429844379425,-0.3207916021347046,0.44918277859687805,0.5530481338500977,0.054095253348350525,0.3299409747123718,0.5604392290115356,-0.05471743643283844,0.650160551071167,0.656247615814209,-0.02770446054637432,0.3655688762664795,0.7289530038833618,-0.1217360645532608,0.430751770734787,0.6254523992538452,0.5035552382469177,0.3986276686191559,0.8780467510223389,0.14615850150585175,0.37864619493484497,0.682305097579956,0.4929864704608917,0.40941348671913147,0.9337816834449768,0.006800799164921045,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000116.jpg,3
45,0.5640391707420349,0.29658591747283936,-0.09369328618049622,0.3870406150817871,0.3042515218257904,-0.1521221548318863,0.6809081435203552,0.22440674901008606,-0.11647982895374298,0.2761046886444092,0.21897616982460022,-0.27699869871139526,0.7685901522636414,0.15083196759223938,-0.299413800239563,0.17247545719146729,0.13221785426139832,-0.48915958404541016,0.559282124042511,0.5438861846923828,0.04053814709186554,0.45535004138946533,0.5582079887390137,-0.04128090292215347,0.7264063954353333,0.6325093507766724,0.09805051237344742,0.48367840051651,0.7424960136413574,0.005256421864032745,0.5303429961204529,0.6225664615631104,0.6862310767173767,0.5062320232391357,0.9008271098136902,0.26210084557533264,0.4932040870189667,0.6849334836006165,0.6620723605155945,0.516775906085968,0.9532346725463867,0.10250803828239441,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000117.jpg,3
46,0.537754476070404,0.23801986873149872,0.005465750116854906,0.44033458828926086,0.23163026571273804,0.06891963630914688,0.5692321062088013,0.3352890908718109,-0.08970128744840622,0.4086655080318451,0.33087074756622314,-0.031992025673389435,0.4999489486217499,0.28949183225631714,-0.23823875188827515,0.4732818603515625,0.2896272540092468,-0.2379680573940277,0.5075435042381287,0.4971059262752533,-0.023303912952542305,0.4493158459663391,0.48456862568855286,0.023150980472564697,0.49510458111763,0.708828330039978,-0.04306178167462349,0.3561607897281647,0.5906668901443481,-0.13238587975502014,0.47421911358833313,0.8952947854995728,0.07240834832191467,0.4640860855579376,0.5766054391860962,0.13805614411830902,0.46999821066856384,0.9472310543060303,-0.04120688885450363,0.48273980617523193,0.6686185002326965,0.11210446804761887,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000118.jpg,3
47,0.529333770275116,0.3216327428817749,0.027176735922694206,0.37888434529304504,0.3190601170063019,-0.05423853173851967,0.5208866596221924,0.20155316591262817,-0.02376747317612171,0.3838333785533905,0.2025091052055359,-0.22538018226623535,0.5127557516098022,0.09310570359230042,-0.13016533851623535,0.37293291091918945,0.09382625669240952,-0.37350475788116455,0.5468349456787109,0.5439615845680237,0.04400290176272392,0.4389338791370392,0.5634905099868774,-0.04458736255764961,0.7421221137046814,0.6470578908920288,-0.0282245185226202,0.4831201434135437,0.745549201965332,-0.11370577663183212,0.5364558696746826,0.6474592685699463,0.5083223581314087,0.5009638667106628,0.9027448892593384,0.10298440605401993,0.48928695917129517,0.7076075077056885,0.5126505494117737,0.5034213066101074,0.9558948278427124,-0.02748786471784115,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000119.jpg,3
48,0.5877878069877625,0.34464019536972046,-0.16265790164470673,0.4320957064628601,0.3469122648239136,-0.12004829943180084,0.5648272037506104,0.24100373685359955,-0.29823169112205505,0.43484580516815186,0.24577632546424866,-0.24914750456809998,0.5244051814079285,0.13586950302124023,-0.4018390476703644,0.47590407729148865,0.13927030563354492,-0.39774182438850403,0.5559094548225403,0.5873671770095825,-0.0025054598227143288,0.4572785794734955,0.579227864742279,0.002184867160394788,0.5400810837745667,0.7418773770332336,0.1289295107126236,0.2601010799407959,0.6766586303710938,-0.36112016439437866,0.5044819116592407,0.8767421245574951,0.5253974795341492,0.4845239520072937,0.6406214833259583,0.29768916964530945,0.49976152181625366,0.9297008514404297,0.38200053572654724,0.5248625874519348,0.7030453681945801,0.3091130554676056,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000120.jpg,3
49,0.5425695776939392,0.3246941566467285,0.09411711245775223,0.4617185592651367,0.3003386855125427,0.05830620974302292,0.5128130316734314,0.4540574848651886,0.15118032693862915,0.47401881217956543,0.2756984531879425,0.061419617384672165,0.46180444955825806,0.5577203035354614,0.145079106092453,0.4826030731201172,0.23481881618499756,0.06689438223838806,0.5305654406547546,0.5799505710601807,0.01601293869316578,0.47717389464378357,0.5847888588905334,-0.016123920679092407,0.5705928802490234,0.8071150183677673,-0.04203570634126663,0.48916786909103394,0.827727198600769,-0.036745425313711166,0.48157960176467896,0.6490783095359802,0.21074053645133972,0.5008292198181152,0.9998031854629517,0.09192439168691635,0.4344521462917328,0.6254879832267761,0.22206635773181915,0.49798136949539185,1.0553265810012817,0.04098091647028923,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000121.jpg,3
50,0.8267151117324829,0.2895466685295105,-0.044324569404125214,0.7450441122055054,0.2865874469280243,-0.06408283859491348,0.8731881380081177,0.21268931031227112,-0.10572825372219086,0.7031846046447754,0.19672074913978577,-0.12979008257389069,0.9065101146697998,0.11119505017995834,-0.2362338751554489,0.6709538698196411,0.09557491540908813,-0.25210511684417725,0.8057506680488586,0.5229606628417969,0.002622358500957489,0.7535797953605652,0.5132626891136169,-0.0028411364182829857,0.786845326423645,0.6973253488540649,0.018197327852249146,0.6721943020820618,0.6120893359184265,-0.157039076089859,0.7706323266029358,0.8449500799179077,0.15349780023097992,0.7702789306640625,0.5789385437965393,0.10190250724554062,0.7792766690254211,0.8935160636901855,0.04451553523540497,0.7905291318893433,0.6419844627380371,0.0645369216799736,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000122.jpg,3
51,0.539164125919342,0.41805747151374817,-0.2515626549720764,0.3956240713596344,0.416557252407074,-0.13420256972312927,0.5222992300987244,0.31963831186294556,-0.4804202914237976,0.40158990025520325,0.31686392426490784,-0.2693493962287903,0.47817209362983704,0.22440892457962036,-0.631655216217041,0.445889413356781,0.22643697261810303,-0.4450722932815552,0.48617619276046753,0.6268126964569092,-0.023727910593152046,0.39920473098754883,0.6126530170440674,0.02362704649567604,0.45728203654289246,0.7788962125778198,0.03743986040353775,0.2300463169813156,0.6710065007209778,-0.475104957818985,0.4194556772708893,0.9085526466369629,0.34752747416496277,0.42623502016067505,0.6781842112541199,-0.037572022527456284,0.43585124611854553,0.9569758772850037,0.14031746983528137,0.4537006616592407,0.7467233538627625,-0.1423022300004959,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000123.jpg,3
52,0.41994476318359375,0.32867860794067383,-0.15852798521518707,0.2843594253063202,0.32395416498184204,-0.2619132399559021,0.42819347977638245,0.220167875289917,-0.255967378616333,0.28739476203918457,0.22175192832946777,-0.4582861661911011,0.3815697431564331,0.12327274680137634,-0.3747994005680084,0.33689191937446594,0.1289953589439392,-0.5582383275032043,0.41523948311805725,0.5187106132507324,0.051294516772031784,0.32637709379196167,0.5330804586410522,-0.051848411560058594,0.5995901823043823,0.5856348872184753,-0.2271653264760971,0.35221871733665466,0.6830462217330933,-0.08628303557634354,0.3983999490737915,0.5910860300064087,0.24955369532108307,0.37787535786628723,0.8304733633995056,0.11953526735305786,0.3683786690235138,0.6461674571037292,0.2169586420059204,0.3619935214519501,0.8762152194976807,-0.024301180616021156,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000124.jpg,3
53,0.5485037565231323,0.2868729829788208,-0.026154469698667526,0.4494010806083679,0.2855040729045868,-0.06628596782684326,0.598717451095581,0.36774545907974243,-0.07171469181776047,0.39378422498703003,0.3684687614440918,-0.1526356190443039,0.5075462460517883,0.36840370297431946,-0.27628177404403687,0.48526984453201294,0.3720510005950928,-0.31803759932518005,0.5292834639549255,0.4537495970726013,0.018620483577251434,0.4697020351886749,0.4596732556819916,-0.018957555294036865,0.598868727684021,0.5346147418022156,-0.23252864181995392,0.49165472388267517,0.5926023125648499,-0.04693038389086723,0.523711621761322,0.6234314441680908,0.09696771949529648,0.49788805842399597,0.7249822020530701,0.0821857824921608,0.5063096284866333,0.6755220293998718,0.02218400128185749,0.49001649022102356,0.7538844347000122,-0.06976660341024399,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000125.jpg,3
54,0.49118897318840027,0.33780068159103394,0.0017835531616583467,0.455221951007843,0.41988444328308105,0.06524369865655899,0.4845171570777893,0.239384263753891,-0.07032837718725204,0.45866069197654724,0.5110267400741577,0.06048836559057236,0.44563207030296326,0.1927049458026886,-0.14175058901309967,0.42514514923095703,0.561885416507721,-0.0239222664386034,0.5186620950698853,0.5432077050209045,-0.026142477989196777,0.4876706302165985,0.5392963886260986,0.026020033285021782,0.5119296908378601,0.6915852427482605,-0.06756865233182907,0.42191410064697266,0.6027946472167969,-0.044417206197977066,0.49070993065834045,0.8230225443840027,0.009064131416380405,0.48827874660491943,0.5943867564201355,0.07660187780857086,0.47141483426094055,0.8542792201042175,-0.07022308558225632,0.5014100670814514,0.649116039276123,0.03597673028707504,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000126.jpg,3
55,0.5510695576667786,0.26463934779167175,-0.001302056945860386,0.45665425062179565,0.25836455821990967,0.07988022267818451,0.5779659152030945,0.37122800946235657,-0.08468159288167953,0.428434818983078,0.3686268925666809,-0.0011104628210887313,0.5139074325561523,0.3251890540122986,-0.23135745525360107,0.4908638000488281,0.3275408148765564,-0.21414485573768616,0.521003782749176,0.519910991191864,-0.027170397341251373,0.46755102276802063,0.5100350379943848,0.027036655694246292,0.5013619661331177,0.7289003133773804,-0.013014151714742184,0.3824017643928528,0.643548846244812,-0.09869798272848129,0.4865356385707855,0.9088894724845886,0.12490998208522797,0.47997719049453735,0.5914396047592163,0.1810857504606247,0.4875372648239136,0.9588158130645752,0.014805364422500134,0.495071679353714,0.6700311303138733,0.15220575034618378,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000127.jpg,3
56,0.5534611344337463,0.30883967876434326,-0.12163611501455307,0.4294891953468323,0.31415247917175293,0.0359535850584507,0.6067565679550171,0.23007792234420776,-0.35794925689697266,0.36328205466270447,0.23838964104652405,-0.041705284267663956,0.6589545607566833,0.12047281861305237,-0.6288469433784485,0.30570340156555176,0.137693852186203,-0.2255823016166687,0.5379682183265686,0.5734423995018005,-0.058261990547180176,0.4502301812171936,0.5723342299461365,0.058011364191770554,0.5379195809364319,0.714709997177124,-0.35126793384552,0.3943880796432495,0.7188353538513184,-0.31091198325157166,0.5243449807167053,0.866403341293335,-0.06228357553482056,0.4772793650627136,0.8447241187095642,0.03303112834692001,0.5008706450462341,0.9437686204910278,-0.20719464123249054,0.477002888917923,0.9292358160018921,-0.07170456647872925,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000128.jpg,3
57,0.6754472255706787,0.23393145203590393,-0.1437121480703354,0.41479575634002686,0.2468714416027069,0.0161597840487957,0.7326992154121399,0.387004017829895,-0.3707047402858734,0.37951794266700745,0.405571311712265,-0.24205605685710907,0.5628061294555664,0.295426607131958,-0.6148145794868469,0.5159167647361755,0.2971950173377991,-0.6862061023712158,0.5803142786026001,0.5346433520317078,-0.04157515987753868,0.4436202049255371,0.5213202238082886,0.04147552326321602,0.5512075424194336,0.7462649345397949,0.07187081128358841,0.1817203313112259,0.6445357799530029,-0.32585054636001587,0.5177608728408813,0.9157828092575073,0.44342899322509766,0.4717559814453125,0.6216477751731873,0.2294338196516037,0.5356305241584778,0.9928404092788696,0.2599826753139496,0.5223382115364075,0.7212416529655457,0.17871908843517303,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000129.jpg,3
58,0.5081760883331299,0.34942543506622314,-0.28396356105804443,0.37579354643821716,0.34572678804397583,-0.39972734451293945,0.5542848110198975,0.2647954523563385,-0.36631181836128235,0.337890625,0.25774508714675903,-0.6081352829933167,0.5826290249824524,0.15922221541404724,-0.5405208468437195,0.32498449087142944,0.1607905626296997,-0.8307211995124817,0.4933881461620331,0.5247688293457031,0.050598450005054474,0.41370463371276855,0.5342650413513184,-0.051139459013938904,0.6424399614334106,0.6028552055358887,0.00867838878184557,0.43554574251174927,0.6692158579826355,-0.016936272382736206,0.4824832081794739,0.5862718820571899,0.5590422749519348,0.4607251286506653,0.7858035564422607,0.3334854245185852,0.44479048252105713,0.6321772933006287,0.5334734320640564,0.4664377272129059,0.8319064378738403,0.22739996016025543,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000130.jpg,3
59,0.6185543537139893,0.2669072151184082,-0.005795926786959171,0.523859977722168,0.252531498670578,0.06201526150107384,0.6449195742607117,0.38103652000427246,-0.09714207798242569,0.48722779750823975,0.35838383436203003,-0.035506900399923325,0.5835114121437073,0.32824718952178955,-0.23891520500183105,0.5549905300140381,0.3264893889427185,-0.23509453237056732,0.5897620320320129,0.5101956129074097,-0.02430577762424946,0.5283187031745911,0.502567708492279,0.024181999266147614,0.5734837055206299,0.7091437578201294,-0.06201521307229996,0.4493577182292938,0.6221470832824707,-0.15183906257152557,0.5646915435791016,0.8955931663513184,0.05123801901936531,0.54081791639328,0.7309938669204712,0.10840284824371338,0.5577031373977661,0.9587332010269165,-0.0666198804974556,0.5547605752944946,0.8283512592315674,0.06587714701890945,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000131.png,3
60,0.5186779499053955,0.31945666670799255,-0.0915611982345581,0.4554227292537689,0.31320732831954956,-0.11886794120073318,0.5186722278594971,0.1869390904903412,-0.12578116357326508,0.46332111954689026,0.19300402700901031,-0.20252256095409393,0.5039504766464233,0.07705312967300415,-0.1653057187795639,0.4873901307582855,0.08527752757072449,-0.26095446944236755,0.5191552639007568,0.5445088744163513,0.024193551391363144,0.46911078691482544,0.5611851215362549,-0.0244718287140131,0.6058366894721985,0.6367926597595215,-0.01709376461803913,0.48492029309272766,0.7376430630683899,-0.03811664506793022,0.5152547955513,0.6186375021934509,0.25134193897247314,0.4963432550430298,0.8902228474617004,0.09960275143384933,0.4962069094181061,0.6730437278747559,0.23187309503555298,0.49910634756088257,0.9443994760513306,0.024526741355657578,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000132.jpg,3
